PatientID,DatasetIndex,TrueLabel,Method,NoiseLevel,Trial,Probability,CorrectPrediction
191e8e85d,18,1,conditioning_noise,0.1,0,0.8858882784843445,0
191e8e85d,18,1,conditioning_noise,0.1,1,0.5677909851074219,0
191e8e85d,18,1,conditioning_noise,0.1,2,0.9301657676696777,0
191e8e85d,18,1,conditioning_noise,0.1,3,0.9834483861923218,1
191e8e85d,18,1,conditioning_noise,0.1,4,0.9200251698493958,0
191e8e85d,18,1,conditioning_noise,0.1,5,0.9806340932846069,1
191e8e85d,18,1,conditioning_noise,0.1,6,0.9757120013237,1
191e8e85d,18,1,conditioning_noise,0.1,7,0.8818387985229492,0
191e8e85d,18,1,conditioning_noise,0.1,8,0.9500188231468201,1
191e8e85d,18,1,conditioning_noise,0.1,9,0.9450059533119202,1
191e8e85d,18,1,conditioning_noise,0.2,0,0.9521635174751282,1
191e8e85d,18,1,conditioning_noise,0.2,1,0.9957835674285889,1
191e8e85d,18,1,conditioning_noise,0.2,2,0.9985299110412598,1
191e8e85d,18,1,conditioning_noise,0.2,3,0.9287070631980896,0
191e8e85d,18,1,conditioning_noise,0.2,4,0.9616475105285645,1
191e8e85d,18,1,conditioning_noise,0.2,5,0.9212633967399597,0
191e8e85d,18,1,conditioning_noise,0.2,6,0.8633619546890259,0
191e8e85d,18,1,conditioning_noise,0.2,7,0.9656655192375183,1
191e8e85d,18,1,conditioning_noise,0.2,8,0.9857521653175354,1
191e8e85d,18,1,conditioning_noise,0.2,9,0.9837665557861328,1
191e8e85d,18,1,conditioning_noise,0.3,0,0.6853274703025818,0
191e8e85d,18,1,conditioning_noise,0.3,1,0.9905189871788025,1
191e8e85d,18,1,conditioning_noise,0.3,2,0.9396795630455017,1
191e8e85d,18,1,conditioning_noise,0.3,3,0.9977610111236572,1
191e8e85d,18,1,conditioning_noise,0.3,4,0.9835683703422546,1
191e8e85d,18,1,conditioning_noise,0.3,5,0.9099089503288269,0
191e8e85d,18,1,conditioning_noise,0.3,6,0.9924188852310181,1
191e8e85d,18,1,conditioning_noise,0.3,7,0.9979369640350342,1
191e8e85d,18,1,conditioning_noise,0.3,8,0.9882943630218506,1
191e8e85d,18,1,conditioning_noise,0.3,9,0.9716982841491699,1
4e73cdc52,57,1,feature_noise,0.0,0,0.9421994686126709,1
4e73cdc52,57,1,feature_noise,0.0,1,0.9421993494033813,1
4e73cdc52,57,1,feature_noise,0.0,2,0.9421993494033813,1
4e73cdc52,57,1,feature_noise,0.0,3,0.9421994686126709,1
4e73cdc52,57,1,feature_noise,0.0,4,0.9421994686126709,1
4e73cdc52,57,1,feature_noise,0.0,5,0.9421994686126709,1
4e73cdc52,57,1,feature_noise,0.0,6,0.9421993494033813,1
4e73cdc52,57,1,feature_noise,0.0,7,0.9421993494033813,1
4e73cdc52,57,1,feature_noise,0.0,8,0.9421994686126709,1
4e73cdc52,57,1,feature_noise,0.0,9,0.9421994686126709,1
4e73cdc52,57,1,feature_noise,0.05,0,0.9506140351295471,1
4e73cdc52,57,1,feature_noise,0.05,1,0.9448086023330688,1
4e73cdc52,57,1,feature_noise,0.05,2,0.9503214359283447,1
4e73cdc52,57,1,feature_noise,0.05,3,0.9466356635093689,1
4e73cdc52,57,1,feature_noise,0.05,4,0.9415972232818604,1
4e73cdc52,57,1,feature_noise,0.05,5,0.9377460479736328,0
4e73cdc52,57,1,feature_noise,0.05,6,0.9536831974983215,1
4e73cdc52,57,1,feature_noise,0.05,7,0.9409312605857849,1
4e73cdc52,57,1,feature_noise,0.05,8,0.9485790729522705,1
4e73cdc52,57,1,feature_noise,0.05,9,0.9518037438392639,1
4e73cdc52,57,1,feature_noise,0.1,0,0.9473154544830322,1
4e73cdc52,57,1,feature_noise,0.1,1,0.9479581713676453,1
4e73cdc52,57,1,feature_noise,0.1,2,0.9515978097915649,1
4e73cdc52,57,1,feature_noise,0.1,3,0.9311723113059998,0
4e73cdc52,57,1,feature_noise,0.1,4,0.9423263669013977,1
4e73cdc52,57,1,feature_noise,0.1,5,0.9509946703910828,1
4e73cdc52,57,1,feature_noise,0.1,6,0.9549482464790344,1
4e73cdc52,57,1,feature_noise,0.1,7,0.9602436423301697,1
4e73cdc52,57,1,feature_noise,0.1,8,0.9258447289466858,0
4e73cdc52,57,1,feature_noise,0.1,9,0.9391039609909058,0
4e73cdc52,57,1,feature_noise,0.2,0,0.9268465042114258,0
4e73cdc52,57,1,feature_noise,0.2,1,0.9591339826583862,1
4e73cdc52,57,1,feature_noise,0.2,2,0.9496162533760071,1
4e73cdc52,57,1,feature_noise,0.2,3,0.9019656777381897,0
4e73cdc52,57,1,feature_noise,0.2,4,0.9646616578102112,1
4e73cdc52,57,1,feature_noise,0.2,5,0.9708682894706726,1
4e73cdc52,57,1,feature_noise,0.2,6,0.9615561366081238,1
4e73cdc52,57,1,feature_noise,0.2,7,0.9402723908424377,1
4e73cdc52,57,1,feature_noise,0.2,8,0.9533858895301819,1
4e73cdc52,57,1,feature_noise,0.2,9,0.921149492263794,0
4e73cdc52,57,1,feature_noise,0.3,0,0.9368456602096558,0
4e73cdc52,57,1,feature_noise,0.3,1,0.9567965865135193,1
4e73cdc52,57,1,feature_noise,0.3,2,0.962053120136261,1
4e73cdc52,57,1,feature_noise,0.3,3,0.9315600395202637,0
4e73cdc52,57,1,feature_noise,0.3,4,0.92760169506073,0
4e73cdc52,57,1,feature_noise,0.3,5,0.9355108737945557,0
4e73cdc52,57,1,feature_noise,0.3,6,0.9481168389320374,1
4e73cdc52,57,1,feature_noise,0.3,7,0.922565221786499,0
4e73cdc52,57,1,feature_noise,0.3,8,0.956712007522583,1
4e73cdc52,57,1,feature_noise,0.3,9,0.9388426542282104,0
4e73cdc52,57,1,matrix_noise_rebuild,0.0,0,0.9846261143684387,1
4e73cdc52,57,1,matrix_noise_rebuild,0.0,1,0.9846261143684387,1
4e73cdc52,57,1,matrix_noise_rebuild,0.0,2,0.9846261143684387,1
4e73cdc52,57,1,matrix_noise_rebuild,0.0,3,0.9846261143684387,1
4e73cdc52,57,1,matrix_noise_rebuild,0.0,4,0.9846261143684387,1
4e73cdc52,57,1,matrix_noise_rebuild,0.0,5,0.9846261143684387,1
4e73cdc52,57,1,matrix_noise_rebuild,0.0,6,0.9846261143684387,1
4e73cdc52,57,1,matrix_noise_rebuild,0.0,7,0.9846261143684387,1
4e73cdc52,57,1,matrix_noise_rebuild,0.0,8,0.9846261143684387,1
4e73cdc52,57,1,matrix_noise_rebuild,0.0,9,0.9846261143684387,1
4e73cdc52,57,1,matrix_noise_rebuild,0.05,0,0.984056830406189,1
4e73cdc52,57,1,matrix_noise_rebuild,0.05,1,0.9809849262237549,1
4e73cdc52,57,1,matrix_noise_rebuild,0.05,2,0.9852494597434998,1
4e73cdc52,57,1,matrix_noise_rebuild,0.05,3,0.9849018454551697,1
4e73cdc52,57,1,matrix_noise_rebuild,0.05,4,0.9840654730796814,1
4e73cdc52,57,1,matrix_noise_rebuild,0.05,5,0.9864593744277954,1
4e73cdc52,57,1,matrix_noise_rebuild,0.05,6,0.9824543595314026,1
4e73cdc52,57,1,matrix_noise_rebuild,0.05,7,0.9834508895874023,1
4e73cdc52,57,1,matrix_noise_rebuild,0.05,8,0.9804401993751526,1
4e73cdc52,57,1,matrix_noise_rebuild,0.05,9,0.9824602603912354,1
4e73cdc52,57,1,matrix_noise_rebuild,0.1,0,0.9806239008903503,1
4e73cdc52,57,1,matrix_noise_rebuild,0.1,1,0.9824165105819702,1
4e73cdc52,57,1,matrix_noise_rebuild,0.1,2,0.9850926995277405,1
4e73cdc52,57,1,matrix_noise_rebuild,0.1,3,0.9853364825248718,1
4e73cdc52,57,1,matrix_noise_rebuild,0.1,4,0.9761558771133423,1
4e73cdc52,57,1,matrix_noise_rebuild,0.1,5,0.9819360375404358,1
4e73cdc52,57,1,matrix_noise_rebuild,0.1,6,0.9877113699913025,1
4e73cdc52,57,1,matrix_noise_rebuild,0.1,7,0.9882828593254089,1
4e73cdc52,57,1,matrix_noise_rebuild,0.1,8,0.9859214425086975,1
4e73cdc52,57,1,matrix_noise_rebuild,0.1,9,0.9838841557502747,1
4e73cdc52,57,1,matrix_noise_rebuild,0.2,0,0.9843531250953674,1
4e73cdc52,57,1,matrix_noise_rebuild,0.2,1,0.9717181921005249,1
4e73cdc52,57,1,matrix_noise_rebuild,0.2,2,0.9877996444702148,1
4e73cdc52,57,1,matrix_noise_rebuild,0.2,3,0.9771255254745483,1
4e73cdc52,57,1,matrix_noise_rebuild,0.2,4,0.986169695854187,1
4e73cdc52,57,1,matrix_noise_rebuild,0.2,5,0.9881843328475952,1
4e73cdc52,57,1,matrix_noise_rebuild,0.2,6,0.986350953578949,1
4e73cdc52,57,1,matrix_noise_rebuild,0.2,7,0.9819654822349548,1
4e73cdc52,57,1,matrix_noise_rebuild,0.2,8,0.9923155307769775,1
4e73cdc52,57,1,matrix_noise_rebuild,0.2,9,0.9855809807777405,1
4e73cdc52,57,1,matrix_noise_rebuild,0.3,0,0.9882882237434387,1
4e73cdc52,57,1,matrix_noise_rebuild,0.3,1,0.9732410311698914,1
4e73cdc52,57,1,matrix_noise_rebuild,0.3,2,0.9885224103927612,1
4e73cdc52,57,1,matrix_noise_rebuild,0.3,3,0.9882491827011108,1
4e73cdc52,57,1,matrix_noise_rebuild,0.3,4,0.9833840131759644,1
4e73cdc52,57,1,matrix_noise_rebuild,0.3,5,0.9924431443214417,1
4e73cdc52,57,1,matrix_noise_rebuild,0.3,6,0.9845548272132874,1
4e73cdc52,57,1,matrix_noise_rebuild,0.3,7,0.9824701547622681,1
4e73cdc52,57,1,matrix_noise_rebuild,0.3,8,0.9827340245246887,1
4e73cdc52,57,1,matrix_noise_rebuild,0.3,9,0.9749465584754944,1
4e73cdc52,57,1,edge_perturbation,0.0,0,0.9421994686126709,1
4e73cdc52,57,1,edge_perturbation,0.0,1,0.9421994686126709,1
4e73cdc52,57,1,edge_perturbation,0.0,2,0.9421994686126709,1
4e73cdc52,57,1,edge_perturbation,0.0,3,0.9421993494033813,1
4e73cdc52,57,1,edge_perturbation,0.0,4,0.9421993494033813,1
4e73cdc52,57,1,edge_perturbation,0.0,5,0.9421993494033813,1
4e73cdc52,57,1,edge_perturbation,0.0,6,0.9421994686126709,1
4e73cdc52,57,1,edge_perturbation,0.0,7,0.9421994686126709,1
4e73cdc52,57,1,edge_perturbation,0.0,8,0.9421994686126709,1
4e73cdc52,57,1,edge_perturbation,0.0,9,0.9421994686126709,1
4e73cdc52,57,1,edge_perturbation,0.05,0,0.9199930429458618,0
4e73cdc52,57,1,edge_perturbation,0.05,1,0.9456971287727356,1
4e73cdc52,57,1,edge_perturbation,0.05,2,0.954472005367279,1
4e73cdc52,57,1,edge_perturbation,0.05,3,0.9698493480682373,1
4e73cdc52,57,1,edge_perturbation,0.05,4,0.9621597528457642,1
4e73cdc52,57,1,edge_perturbation,0.05,5,0.9614242315292358,1
4e73cdc52,57,1,edge_perturbation,0.05,6,0.9545176029205322,1
4e73cdc52,57,1,edge_perturbation,0.05,7,0.9463281035423279,1
4e73cdc52,57,1,edge_perturbation,0.05,8,0.9383297562599182,0
4e73cdc52,57,1,edge_perturbation,0.05,9,0.9573488831520081,1
4e73cdc52,57,1,edge_perturbation,0.1,0,0.9415119886398315,1
4e73cdc52,57,1,edge_perturbation,0.1,1,0.9197794198989868,0
4e73cdc52,57,1,edge_perturbation,0.1,2,0.9755178689956665,1
4e73cdc52,57,1,edge_perturbation,0.1,3,0.9513133764266968,1
4e73cdc52,57,1,edge_perturbation,0.1,4,0.9305565357208252,0
4e73cdc52,57,1,edge_perturbation,0.1,5,0.9807177782058716,1
4e73cdc52,57,1,edge_perturbation,0.1,6,0.9729098677635193,1
4e73cdc52,57,1,edge_perturbation,0.1,7,0.9697816967964172,1
4e73cdc52,57,1,edge_perturbation,0.1,8,0.9511484503746033,1
4e73cdc52,57,1,edge_perturbation,0.1,9,0.9362422823905945,0
4e73cdc52,57,1,edge_perturbation,0.2,0,0.9075772166252136,0
4e73cdc52,57,1,edge_perturbation,0.2,1,0.9500588178634644,1
4e73cdc52,57,1,edge_perturbation,0.2,2,0.976079523563385,1
4e73cdc52,57,1,edge_perturbation,0.2,3,0.9054147601127625,0
4e73cdc52,57,1,edge_perturbation,0.2,4,0.8395838737487793,0
4e73cdc52,57,1,edge_perturbation,0.2,5,0.9496777653694153,1
4e73cdc52,57,1,edge_perturbation,0.2,6,0.9727171659469604,1
4e73cdc52,57,1,edge_perturbation,0.2,7,0.9698589444160461,1
4e73cdc52,57,1,edge_perturbation,0.2,8,0.9832062125205994,1
4e73cdc52,57,1,edge_perturbation,0.2,9,0.8664169311523438,0
4e73cdc52,57,1,edge_perturbation,0.3,0,0.941402792930603,1
4e73cdc52,57,1,edge_perturbation,0.3,1,0.8674407005310059,0
4e73cdc52,57,1,edge_perturbation,0.3,2,0.8303337097167969,0
4e73cdc52,57,1,edge_perturbation,0.3,3,0.9875736832618713,1
4e73cdc52,57,1,edge_perturbation,0.3,4,0.889940619468689,0
4e73cdc52,57,1,edge_perturbation,0.3,5,0.9399254322052002,1
4e73cdc52,57,1,edge_perturbation,0.3,6,0.9319000244140625,0
4e73cdc52,57,1,edge_perturbation,0.3,7,0.9678060412406921,1
4e73cdc52,57,1,edge_perturbation,0.3,8,0.9386966228485107,0
4e73cdc52,57,1,edge_perturbation,0.3,9,0.9038076996803284,0
4e73cdc52,57,1,conditioning_noise,0.0,0,0.9421994686126709,1
4e73cdc52,57,1,conditioning_noise,0.0,1,0.9421994686126709,1
4e73cdc52,57,1,conditioning_noise,0.0,2,0.9421994686126709,1
4e73cdc52,57,1,conditioning_noise,0.0,3,0.9421994686126709,1
4e73cdc52,57,1,conditioning_noise,0.0,4,0.9421994686126709,1
4e73cdc52,57,1,conditioning_noise,0.0,5,0.9421994686126709,1
4e73cdc52,57,1,conditioning_noise,0.0,6,0.9421994686126709,1
4e73cdc52,57,1,conditioning_noise,0.0,7,0.9421994686126709,1
4e73cdc52,57,1,conditioning_noise,0.0,8,0.9421993494033813,1
4e73cdc52,57,1,conditioning_noise,0.0,9,0.9421993494033813,1
4e73cdc52,57,1,conditioning_noise,0.05,0,0.9447172284126282,1
4e73cdc52,57,1,conditioning_noise,0.05,1,0.9155926704406738,0
4e73cdc52,57,1,conditioning_noise,0.05,2,0.9084672927856445,0
4e73cdc52,57,1,conditioning_noise,0.05,3,0.9657255411148071,1
4e73cdc52,57,1,conditioning_noise,0.05,4,0.9565191864967346,1
4e73cdc52,57,1,conditioning_noise,0.05,5,0.9420297145843506,1
4e73cdc52,57,1,conditioning_noise,0.05,6,0.9442785382270813,1
4e73cdc52,57,1,conditioning_noise,0.05,7,0.9628008008003235,1
4e73cdc52,57,1,conditioning_noise,0.05,8,0.9154350161552429,0
4e73cdc52,57,1,conditioning_noise,0.05,9,0.9521421194076538,1
4e73cdc52,57,1,conditioning_noise,0.1,0,0.8766555190086365,0
4e73cdc52,57,1,conditioning_noise,0.1,1,0.9537937045097351,1
4e73cdc52,57,1,conditioning_noise,0.1,2,0.9106095433235168,0
4e73cdc52,57,1,conditioning_noise,0.1,3,0.7926831841468811,0
4e73cdc52,57,1,conditioning_noise,0.1,4,0.888067364692688,0
4e73cdc52,57,1,conditioning_noise,0.1,5,0.9564746618270874,1
4e73cdc52,57,1,conditioning_noise,0.1,6,0.9732308983802795,1
4e73cdc52,57,1,conditioning_noise,0.1,7,0.9415360689163208,1
4e73cdc52,57,1,conditioning_noise,0.1,8,0.9413111209869385,1
4e73cdc52,57,1,conditioning_noise,0.1,9,0.9568690657615662,1
4e73cdc52,57,1,conditioning_noise,0.2,0,0.9771342873573303,1
4e73cdc52,57,1,conditioning_noise,0.2,1,0.9293841123580933,0
4e73cdc52,57,1,conditioning_noise,0.2,2,0.9827342629432678,1
4e73cdc52,57,1,conditioning_noise,0.2,3,0.9614786505699158,1
4e73cdc52,57,1,conditioning_noise,0.2,4,0.9516735076904297,1
4e73cdc52,57,1,conditioning_noise,0.2,5,0.9447436928749084,1
4e73cdc52,57,1,conditioning_noise,0.2,6,0.9956334233283997,1
4e73cdc52,57,1,conditioning_noise,0.2,7,0.9987678527832031,1
4e73cdc52,57,1,conditioning_noise,0.2,8,0.9876319766044617,1
4e73cdc52,57,1,conditioning_noise,0.2,9,0.9988480806350708,1
4e73cdc52,57,1,conditioning_noise,0.3,0,0.622717559337616,0
4e73cdc52,57,1,conditioning_noise,0.3,1,0.1648302972316742,0
4e73cdc52,57,1,conditioning_noise,0.3,2,0.66486656665802,0
4e73cdc52,57,1,conditioning_noise,0.3,3,0.9768673181533813,1
4e73cdc52,57,1,conditioning_noise,0.3,4,0.9952690005302429,1
4e73cdc52,57,1,conditioning_noise,0.3,5,0.5949437618255615,0
4e73cdc52,57,1,conditioning_noise,0.3,6,0.4363652169704437,0
4e73cdc52,57,1,conditioning_noise,0.3,7,0.9974834322929382,1
4e73cdc52,57,1,conditioning_noise,0.3,8,0.2858640253543854,0
4e73cdc52,57,1,conditioning_noise,0.3,9,0.9205846786499023,0
