SelectionCohort,PatientID,DatasetIndex,Method,NoiseLevel,NoiseLevelPercent,Trial,X Error,Adj Error,Total Error,PredHealthy,ExpectedHealthy,CohortStable
ad,cc44a391f,51,feature_noise,0.2,20.0,4,0.021717501804232597,0.0,0.021717501804232597,0,0,1
ad,cc44a391f,51,feature_noise,0.2,20.0,5,0.02165456861257553,0.0,0.02165456861257553,0,0,1
ad,cc44a391f,51,feature_noise,0.2,20.0,6,0.021561674773693085,0.0,0.021561674773693085,0,0,1
ad,cc44a391f,51,feature_noise,0.2,20.0,7,0.021780798211693764,0.0,0.021780798211693764,0,0,1
ad,cc44a391f,51,feature_noise,0.2,20.0,8,0.021738223731517792,0.0,0.021738223731517792,0,0,1
ad,cc44a391f,51,feature_noise,0.2,20.0,9,0.021751532331109047,0.0,0.021751532331109047,0,0,1
ad,cc44a391f,51,feature_noise,0.3,30.0,0,0.024698827415704727,0.0,0.024698827415704727,0,0,1
ad,cc44a391f,51,feature_noise,0.3,30.0,1,0.024975262582302094,0.0,0.024975262582302094,0,0,1
ad,cc44a391f,51,feature_noise,0.3,30.0,2,0.02483464777469635,0.0,0.02483464777469635,0,0,1
ad,cc44a391f,51,feature_noise,0.3,30.0,3,0.02499379776418209,0.0,0.02499379776418209,0,0,1
ad,cc44a391f,51,feature_noise,0.3,30.0,4,0.024603623896837234,0.0,0.024603623896837234,0,0,1
ad,cc44a391f,51,feature_noise,0.3,30.0,5,0.024788418784737587,0.0,0.024788418784737587,0,0,1
ad,cc44a391f,51,feature_noise,0.3,30.0,6,0.024830132722854614,0.0,0.024830132722854614,0,0,1
ad,cc44a391f,51,feature_noise,0.3,30.0,7,0.02475946582853794,0.0,0.02475946582853794,0,0,1
ad,cc44a391f,51,feature_noise,0.3,30.0,8,0.02494172193109989,0.0,0.02494172193109989,0,0,1
ad,cc44a391f,51,feature_noise,0.3,30.0,9,0.024777177721261978,0.0,0.024777177721261978,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.0,0.0,0,0.019300632178783417,0.0,0.019300632178783417,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.0,0.0,1,0.019300630316138268,0.0,0.019300630316138268,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.0,0.0,2,0.019300630316138268,0.0,0.019300630316138268,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.0,0.0,3,0.019300630316138268,0.0,0.019300630316138268,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.0,0.0,4,0.019300630316138268,0.0,0.019300630316138268,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.0,0.0,5,0.019300630316138268,0.0,0.019300630316138268,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.0,0.0,6,0.019300630316138268,0.0,0.019300630316138268,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.0,0.0,7,0.019300630316138268,0.0,0.019300630316138268,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.0,0.0,8,0.019300630316138268,0.0,0.019300630316138268,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.0,0.0,9,0.019300630316138268,0.0,0.019300630316138268,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.05,5.0,0,0.019464988261461258,0.0,0.019464988261461258,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.05,5.0,1,0.019467566162347794,0.0,0.019467566162347794,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.05,5.0,2,0.019440092146396637,0.0,0.019440092146396637,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.05,5.0,3,0.019496282562613487,0.0,0.019496282562613487,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.05,5.0,4,0.019464999437332153,0.0,0.019464999437332153,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.05,5.0,5,0.01947844959795475,0.0,0.01947844959795475,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.05,5.0,6,0.019493261352181435,0.0,0.019493261352181435,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.05,5.0,7,0.01944502256810665,0.0,0.01944502256810665,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.05,5.0,8,0.01947813108563423,0.0,0.01947813108563423,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.05,5.0,9,0.019490372389554977,0.0,0.019490372389554977,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.1,10.0,0,0.01997765712440014,0.0,0.01997765712440014,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.1,10.0,1,0.019974583759903908,0.0,0.019974583759903908,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.1,10.0,2,0.019916869699954987,0.0,0.019916869699954987,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.1,10.0,3,0.019894514232873917,0.0,0.019894514232873917,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.1,10.0,4,0.019877567887306213,0.0,0.019877567887306213,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.1,10.0,5,0.019937094300985336,0.0,0.019937094300985336,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.1,10.0,6,0.019945165142416954,0.0,0.019945165142416954,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.1,10.0,7,0.019943276420235634,0.0,0.019943276420235634,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.1,10.0,8,0.01995204947888851,0.0,0.01995204947888851,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.1,10.0,9,0.019888488575816154,0.0,0.019888488575816154,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.2,20.0,0,0.021785426884889603,0.0,0.021785426884889603,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.2,20.0,1,0.021742787212133408,0.0,0.021742787212133408,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.2,20.0,2,0.021779876202344894,0.0,0.021779876202344894,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.2,20.0,3,0.021868962794542313,0.0,0.021868962794542313,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.2,20.0,4,0.021773623302578926,0.0,0.021773623302578926,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.2,20.0,5,0.021883727982640266,0.0,0.021883727982640266,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.2,20.0,6,0.021902812644839287,0.0,0.021902812644839287,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.2,20.0,7,0.02170431800186634,0.0,0.02170431800186634,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.2,20.0,8,0.021761108189821243,0.0,0.021761108189821243,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.2,20.0,9,0.021665917709469795,0.0,0.021665917709469795,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.3,30.0,0,0.0249645933508873,0.0,0.0249645933508873,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.3,30.0,1,0.025083979591727257,0.0,0.025083979591727257,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.3,30.0,2,0.02497270330786705,0.0,0.02497270330786705,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.3,30.0,3,0.025017037987709045,0.0,0.025017037987709045,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.3,30.0,4,0.024877512827515602,0.0,0.024877512827515602,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.3,30.0,5,0.024684108793735504,0.0,0.024684108793735504,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.3,30.0,6,0.02487581968307495,0.0,0.02487581968307495,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.3,30.0,7,0.024802006781101227,0.0,0.024802006781101227,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.3,30.0,8,0.024686342105269432,0.0,0.024686342105269432,0,0,1
ad,cc44a391f,51,matrix_noise_rebuild,0.3,30.0,9,0.024806370958685875,0.0,0.024806370958685875,0,0,1
ad,cc44a391f,51,edge_perturbation,0.0,0.0,0,0.019192207604646683,0.0,0.019192207604646683,0,0,1
ad,cc44a391f,51,edge_perturbation,0.0,0.0,1,0.019192207604646683,0.0,0.019192207604646683,0,0,1
ad,cc44a391f,51,edge_perturbation,0.0,0.0,2,0.019192207604646683,0.0,0.019192207604646683,0,0,1
ad,cc44a391f,51,edge_perturbation,0.0,0.0,3,0.019192207604646683,0.0,0.019192207604646683,0,0,1
ad,cc44a391f,51,edge_perturbation,0.0,0.0,4,0.019192207604646683,0.0,0.019192207604646683,0,0,1
ad,cc44a391f,51,edge_perturbation,0.0,0.0,5,0.019192207604646683,0.0,0.019192207604646683,0,0,1
ad,cc44a391f,51,edge_perturbation,0.0,0.0,6,0.019192207604646683,0.0,0.019192207604646683,0,0,1
ad,cc44a391f,51,edge_perturbation,0.0,0.0,7,0.019192207604646683,0.0,0.019192207604646683,0,0,1
ad,cc44a391f,51,edge_perturbation,0.0,0.0,8,0.019192207604646683,0.0,0.019192207604646683,0,0,1
ad,cc44a391f,51,edge_perturbation,0.0,0.0,9,0.019192207604646683,0.0,0.019192207604646683,0,0,1
ad,cc44a391f,51,edge_perturbation,0.05,5.0,0,0.019234230741858482,0.0,0.019234230741858482,0,0,1
ad,cc44a391f,51,edge_perturbation,0.05,5.0,1,0.019244490191340446,0.0,0.019244490191340446,0,0,1
ad,cc44a391f,51,edge_perturbation,0.05,5.0,2,0.019206875935196877,0.0,0.019206875935196877,0,0,1
ad,cc44a391f,51,edge_perturbation,0.05,5.0,3,0.01923934556543827,0.0,0.01923934556543827,0,0,1
ad,cc44a391f,51,edge_perturbation,0.05,5.0,4,0.019230058416724205,0.0,0.019230058416724205,0,0,1
ad,cc44a391f,51,edge_perturbation,0.05,5.0,5,0.019234629347920418,0.0,0.019234629347920418,0,0,1
ad,cc44a391f,51,edge_perturbation,0.05,5.0,6,0.019226228818297386,0.0,0.019226228818297386,0,0,1
ad,cc44a391f,51,edge_perturbation,0.05,5.0,7,0.019224155694246292,0.0,0.019224155694246292,0,0,1
ad,cc44a391f,51,edge_perturbation,0.05,5.0,8,0.01923488639295101,0.0,0.01923488639295101,0,0,1
ad,cc44a391f,51,edge_perturbation,0.05,5.0,9,0.019220726564526558,0.0,0.019220726564526558,0,0,1
ad,cc44a391f,51,edge_perturbation,0.1,10.0,0,0.019269945099949837,0.0,0.019269945099949837,0,0,1
ad,cc44a391f,51,edge_perturbation,0.1,10.0,1,0.01922362670302391,0.0,0.01922362670302391,0,0,1
ad,cc44a391f,51,edge_perturbation,0.1,10.0,2,0.019284725189208984,0.0,0.019284725189208984,0,0,1
ad,cc44a391f,51,edge_perturbation,0.1,10.0,3,0.019251162186264992,0.0,0.019251162186264992,0,0,1
ad,cc44a391f,51,edge_perturbation,0.1,10.0,4,0.019286831840872765,0.0,0.019286831840872765,0,0,1
ad,cc44a391f,51,edge_perturbation,0.1,10.0,5,0.01929718814790249,0.0,0.01929718814790249,0,0,1
ad,cc44a391f,51,edge_perturbation,0.1,10.0,6,0.019285304471850395,0.0,0.019285304471850395,0,0,1
ad,cc44a391f,51,edge_perturbation,0.1,10.0,7,0.019262652844190598,0.0,0.019262652844190598,0,0,1
ad,cc44a391f,51,edge_perturbation,0.1,10.0,8,0.01927110366523266,0.0,0.01927110366523266,0,0,1
ad,cc44a391f,51,edge_perturbation,0.1,10.0,9,0.019280636683106422,0.0,0.019280636683106422,0,0,1
ad,cc44a391f,51,edge_perturbation,0.2,20.0,0,0.019362222403287888,0.0,0.019362222403287888,0,0,1
ad,cc44a391f,51,edge_perturbation,0.2,20.0,1,0.019362561404705048,0.0,0.019362561404705048,0,0,1
ad,cc44a391f,51,edge_perturbation,0.2,20.0,2,0.019334381446242332,0.0,0.019334381446242332,0,0,1
ad,cc44a391f,51,edge_perturbation,0.2,20.0,3,0.019367413595318794,0.0,0.019367413595318794,0,0,1
ad,cc44a391f,51,edge_perturbation,0.2,20.0,4,0.019356532022356987,0.0,0.019356532022356987,0,0,1
ad,cc44a391f,51,edge_perturbation,0.2,20.0,5,0.019372805953025818,0.0,0.019372805953025818,0,0,1
ad,cc44a391f,51,edge_perturbation,0.2,20.0,6,0.019363952800631523,0.0,0.019363952800631523,0,0,1
ad,cc44a391f,51,edge_perturbation,0.2,20.0,7,0.0193434190005064,0.0,0.0193434190005064,0,0,1
ad,cc44a391f,51,edge_perturbation,0.2,20.0,8,0.019378304481506348,0.0,0.019378304481506348,0,0,1
ad,cc44a391f,51,edge_perturbation,0.2,20.0,9,0.01938435062766075,0.0,0.01938435062766075,0,0,1
ad,cc44a391f,51,edge_perturbation,0.3,30.0,0,0.019474320113658905,0.0,0.019474320113658905,0,0,1
ad,cc44a391f,51,edge_perturbation,0.3,30.0,1,0.019477123394608498,0.0,0.019477123394608498,0,0,1
ad,cc44a391f,51,edge_perturbation,0.3,30.0,2,0.019441550597548485,0.0,0.019441550597548485,0,0,1
ad,cc44a391f,51,edge_perturbation,0.3,30.0,3,0.0194832943379879,0.0,0.0194832943379879,0,0,1
ad,cc44a391f,51,edge_perturbation,0.3,30.0,4,0.019420843571424484,0.0,0.019420843571424484,0,0,1
ad,cc44a391f,51,edge_perturbation,0.3,30.0,5,0.019523946568369865,0.0,0.019523946568369865,0,0,1
ad,cc44a391f,51,edge_perturbation,0.3,30.0,6,0.019469186663627625,0.0,0.019469186663627625,0,0,1
ad,cc44a391f,51,edge_perturbation,0.3,30.0,7,0.019511478021740913,0.0,0.019511478021740913,0,0,1
ad,cc44a391f,51,edge_perturbation,0.3,30.0,8,0.019454147666692734,0.0,0.019454147666692734,0,0,1
ad,cc44a391f,51,edge_perturbation,0.3,30.0,9,0.019547786563634872,0.0,0.019547786563634872,0,0,1
ad,cc44a391f,51,conditioning_noise,0.0,0.0,0,0.019192207604646683,0.0,0.019192207604646683,0,0,1
ad,cc44a391f,51,conditioning_noise,0.0,0.0,1,0.019192207604646683,0.0,0.019192207604646683,0,0,1
ad,cc44a391f,51,conditioning_noise,0.0,0.0,2,0.019192207604646683,0.0,0.019192207604646683,0,0,1
ad,cc44a391f,51,conditioning_noise,0.0,0.0,3,0.019192207604646683,0.0,0.019192207604646683,0,0,1
ad,cc44a391f,51,conditioning_noise,0.0,0.0,4,0.019192207604646683,0.0,0.019192207604646683,0,0,1
ad,cc44a391f,51,conditioning_noise,0.0,0.0,5,0.019192207604646683,0.0,0.019192207604646683,0,0,1
ad,cc44a391f,51,conditioning_noise,0.0,0.0,6,0.019192207604646683,0.0,0.019192207604646683,0,0,1
ad,cc44a391f,51,conditioning_noise,0.0,0.0,7,0.019192207604646683,0.0,0.019192207604646683,0,0,1
ad,cc44a391f,51,conditioning_noise,0.0,0.0,8,0.019192207604646683,0.0,0.019192207604646683,0,0,1
ad,cc44a391f,51,conditioning_noise,0.0,0.0,9,0.019192207604646683,0.0,0.019192207604646683,0,0,1
ad,cc44a391f,51,conditioning_noise,0.05,5.0,0,0.019190341234207153,0.0,0.019190341234207153,0,0,1
ad,cc44a391f,51,conditioning_noise,0.05,5.0,1,0.019200792536139488,0.0,0.019200792536139488,0,0,1
ad,cc44a391f,51,conditioning_noise,0.05,5.0,2,0.019191168248653412,0.0,0.019191168248653412,0,0,1
ad,cc44a391f,51,conditioning_noise,0.05,5.0,3,0.019192110747098923,0.0,0.019192110747098923,0,0,1
ad,cc44a391f,51,conditioning_noise,0.05,5.0,4,0.019195541739463806,0.0,0.019195541739463806,0,0,1
ad,cc44a391f,51,conditioning_noise,0.05,5.0,5,0.019191017374396324,0.0,0.019191017374396324,0,0,1
ad,cc44a391f,51,conditioning_noise,0.05,5.0,6,0.019189735874533653,0.0,0.019189735874533653,0,0,1
ad,cc44a391f,51,conditioning_noise,0.05,5.0,7,0.01918608322739601,0.0,0.01918608322739601,0,0,1
ad,cc44a391f,51,conditioning_noise,0.05,5.0,8,0.019190743565559387,0.0,0.019190743565559387,0,0,1
ad,cc44a391f,51,conditioning_noise,0.05,5.0,9,0.019182469695806503,0.0,0.019182469695806503,0,0,1
ad,cc44a391f,51,conditioning_noise,0.1,10.0,0,0.019216757267713547,0.0,0.019216757267713547,0,0,1
ad,cc44a391f,51,conditioning_noise,0.1,10.0,1,0.019200073555111885,0.0,0.019200073555111885,0,0,1
ad,cc44a391f,51,conditioning_noise,0.1,10.0,2,0.01918603479862213,0.0,0.01918603479862213,0,0,1
ad,cc44a391f,51,conditioning_noise,0.1,10.0,3,0.019189944490790367,0.0,0.019189944490790367,0,0,1
ad,cc44a391f,51,conditioning_noise,0.1,10.0,4,0.019199898466467857,0.0,0.019199898466467857,0,0,1
ad,cc44a391f,51,conditioning_noise,0.1,10.0,5,0.019203994423151016,0.0,0.019203994423151016,0,0,1
ad,cc44a391f,51,conditioning_noise,0.1,10.0,6,0.01920522190630436,0.0,0.01920522190630436,0,0,1
ad,cc44a391f,51,conditioning_noise,0.1,10.0,7,0.019206978380680084,0.0,0.019206978380680084,0,0,1
ad,cc44a391f,51,conditioning_noise,0.1,10.0,8,0.01918632537126541,0.0,0.01918632537126541,0,0,1
ad,cc44a391f,51,conditioning_noise,0.1,10.0,9,0.019203392788767815,0.0,0.019203392788767815,0,0,1
ad,cc44a391f,51,conditioning_noise,0.2,20.0,0,0.01920713111758232,0.0,0.01920713111758232,0,0,1
ad,cc44a391f,51,conditioning_noise,0.2,20.0,1,0.01914602890610695,0.0,0.01914602890610695,0,0,1
ad,cc44a391f,51,conditioning_noise,0.2,20.0,2,0.019167236983776093,0.0,0.019167236983776093,0,0,1
ad,cc44a391f,51,conditioning_noise,0.2,20.0,3,0.019197598099708557,0.0,0.019197598099708557,0,0,1
ad,cc44a391f,51,conditioning_noise,0.2,20.0,4,0.019213669002056122,0.0,0.019213669002056122,0,0,1
ad,cc44a391f,51,conditioning_noise,0.2,20.0,5,0.01917605847120285,0.0,0.01917605847120285,0,0,1
ad,cc44a391f,51,conditioning_noise,0.2,20.0,6,0.01917887106537819,0.0,0.01917887106537819,0,0,1
ad,cc44a391f,51,conditioning_noise,0.2,20.0,7,0.019177893176674843,0.0,0.019177893176674843,0,0,1
ad,cc44a391f,51,conditioning_noise,0.2,20.0,8,0.019211245700716972,0.0,0.019211245700716972,0,0,1
ad,cc44a391f,51,conditioning_noise,0.2,20.0,9,0.019194655120372772,0.0,0.019194655120372772,0,0,1
ad,cc44a391f,51,conditioning_noise,0.3,30.0,0,0.019185854122042656,0.0,0.019185854122042656,0,0,1
ad,cc44a391f,51,conditioning_noise,0.3,30.0,1,0.019180068746209145,0.0,0.019180068746209145,0,0,1
ad,cc44a391f,51,conditioning_noise,0.3,30.0,2,0.019176671281456947,0.0,0.019176671281456947,0,0,1
ad,cc44a391f,51,conditioning_noise,0.3,30.0,3,0.01916574500501156,0.0,0.01916574500501156,0,0,1
ad,cc44a391f,51,conditioning_noise,0.3,30.0,4,0.019194800406694412,0.0,0.019194800406694412,0,0,1
ad,cc44a391f,51,conditioning_noise,0.3,30.0,5,0.019177477806806564,0.0,0.019177477806806564,0,0,1
ad,cc44a391f,51,conditioning_noise,0.3,30.0,6,0.01918262057006359,0.0,0.01918262057006359,0,0,1
ad,cc44a391f,51,conditioning_noise,0.3,30.0,7,0.019242489710450172,0.0,0.019242489710450172,0,0,1
ad,cc44a391f,51,conditioning_noise,0.3,30.0,8,0.019195185974240303,0.0,0.019195185974240303,0,0,1
ad,cc44a391f,51,conditioning_noise,0.3,30.0,9,0.019191177561879158,0.0,0.019191177561879158,0,0,1
mci,77e426495,30,feature_noise,0.0,0.0,0,0.020095879212021828,0.0,0.020095879212021828,0,0,1
mci,77e426495,30,feature_noise,0.0,0.0,1,0.020095879212021828,0.0,0.020095879212021828,0,0,1
mci,77e426495,30,feature_noise,0.0,0.0,2,0.020095879212021828,0.0,0.020095879212021828,0,0,1
mci,77e426495,30,feature_noise,0.0,0.0,3,0.020095879212021828,0.0,0.020095879212021828,0,0,1
mci,77e426495,30,feature_noise,0.0,0.0,4,0.020095879212021828,0.0,0.020095879212021828,0,0,1
mci,77e426495,30,feature_noise,0.0,0.0,5,0.020095879212021828,0.0,0.020095879212021828,0,0,1
mci,77e426495,30,feature_noise,0.0,0.0,6,0.020095879212021828,0.0,0.020095879212021828,0,0,1
mci,77e426495,30,feature_noise,0.0,0.0,7,0.020095879212021828,0.0,0.020095879212021828,0,0,1
mci,77e426495,30,feature_noise,0.0,0.0,8,0.020095879212021828,0.0,0.020095879212021828,0,0,1
mci,77e426495,30,feature_noise,0.0,0.0,9,0.020095879212021828,0.0,0.020095879212021828,0,0,1
mci,77e426495,30,feature_noise,0.05,5.0,0,0.020300142467021942,0.0,0.020300142467021942,0,0,1
mci,77e426495,30,feature_noise,0.05,5.0,1,0.020311137661337852,0.0,0.020311137661337852,0,0,1
mci,77e426495,30,feature_noise,0.05,5.0,2,0.02028789557516575,0.0,0.02028789557516575,0,0,1
mci,77e426495,30,feature_noise,0.05,5.0,3,0.020315229892730713,0.0,0.020315229892730713,0,0,1
mci,77e426495,30,feature_noise,0.05,5.0,4,0.02030950039625168,0.0,0.02030950039625168,0,0,1
mci,77e426495,30,feature_noise,0.05,5.0,5,0.020328005775809288,0.0,0.020328005775809288,0,0,1
mci,77e426495,30,feature_noise,0.05,5.0,6,0.020267434418201447,0.0,0.020267434418201447,0,0,1
mci,77e426495,30,feature_noise,0.05,5.0,7,0.020282341167330742,0.0,0.020282341167330742,0,0,1
mci,77e426495,30,feature_noise,0.05,5.0,8,0.020297469571232796,0.0,0.020297469571232796,0,0,1
mci,77e426495,30,feature_noise,0.05,5.0,9,0.020327851176261902,0.0,0.020327851176261902,0,0,1
mci,77e426495,30,feature_noise,0.1,10.0,0,0.020981566980481148,0.0,0.020981566980481148,0,0,1
mci,77e426495,30,feature_noise,0.1,10.0,1,0.020902186632156372,0.0,0.020902186632156372,0,0,1
mci,77e426495,30,feature_noise,0.1,10.0,2,0.020879914984107018,0.0,0.020879914984107018,0,0,1
mci,77e426495,30,feature_noise,0.1,10.0,3,0.020950911566615105,0.0,0.020950911566615105,0,0,1
mci,77e426495,30,feature_noise,0.1,10.0,4,0.020920012146234512,0.0,0.020920012146234512,0,0,1
mci,77e426495,30,feature_noise,0.1,10.0,5,0.021017195656895638,0.0,0.021017195656895638,0,0,1
mci,77e426495,30,feature_noise,0.1,10.0,6,0.02094857208430767,0.0,0.02094857208430767,0,0,1
mci,77e426495,30,feature_noise,0.1,10.0,7,0.020984169095754623,0.0,0.020984169095754623,0,0,1
mci,77e426495,30,feature_noise,0.1,10.0,8,0.02091057598590851,0.0,0.02091057598590851,0,0,1
mci,77e426495,30,feature_noise,0.1,10.0,9,0.02092859148979187,0.0,0.02092859148979187,0,0,1
mci,77e426495,30,feature_noise,0.2,20.0,0,0.02345084212720394,0.0,0.02345084212720394,0,0,1
mci,77e426495,30,feature_noise,0.2,20.0,1,0.023571528494358063,0.0,0.023571528494358063,0,0,1
mci,77e426495,30,feature_noise,0.2,20.0,2,0.02366306446492672,0.0,0.02366306446492672,0,0,1
mci,77e426495,30,feature_noise,0.2,20.0,3,0.023418480530381203,0.0,0.023418480530381203,0,0,1
mci,77e426495,30,feature_noise,0.2,20.0,4,0.023561004549264908,0.0,0.023561004549264908,0,0,1
mci,77e426495,30,feature_noise,0.2,20.0,5,0.02347465418279171,0.0,0.02347465418279171,0,0,1
mci,77e426495,30,feature_noise,0.2,20.0,6,0.023438626900315285,0.0,0.023438626900315285,0,0,1
mci,77e426495,30,feature_noise,0.2,20.0,7,0.023404613137245178,0.0,0.023404613137245178,0,0,1
mci,77e426495,30,feature_noise,0.2,20.0,8,0.023505480960011482,0.0,0.023505480960011482,0,0,1
mci,77e426495,30,feature_noise,0.2,20.0,9,0.02356692962348461,0.0,0.02356692962348461,0,0,1
mci,77e426495,30,feature_noise,0.3,30.0,0,0.027779072523117065,0.0,0.027779072523117065,0,0,1
mci,77e426495,30,feature_noise,0.3,30.0,1,0.027880609035491943,0.0,0.027880609035491943,0,0,1
mci,77e426495,30,feature_noise,0.3,30.0,2,0.027786271646618843,0.0,0.027786271646618843,0,0,1
mci,77e426495,30,feature_noise,0.3,30.0,3,0.027871090918779373,0.0,0.027871090918779373,0,0,1
mci,77e426495,30,feature_noise,0.3,30.0,4,0.02813546359539032,0.0,0.02813546359539032,0,0,1
mci,77e426495,30,feature_noise,0.3,30.0,5,0.027927681803703308,0.0,0.027927681803703308,0,0,1
mci,77e426495,30,feature_noise,0.3,30.0,6,0.027783513069152832,0.0,0.027783513069152832,0,0,1
mci,77e426495,30,feature_noise,0.3,30.0,7,0.02789156697690487,0.0,0.02789156697690487,0,0,1
mci,77e426495,30,feature_noise,0.3,30.0,8,0.02755361795425415,0.0,0.02755361795425415,0,0,1
mci,77e426495,30,feature_noise,0.3,30.0,9,0.027814704924821854,0.0,0.027814704924821854,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.0,0.0,0,0.02134719118475914,0.0,0.02134719118475914,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.0,0.0,1,0.02134719118475914,0.0,0.02134719118475914,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.0,0.0,2,0.02134719118475914,0.0,0.02134719118475914,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.0,0.0,3,0.02134719118475914,0.0,0.02134719118475914,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.0,0.0,4,0.02134719118475914,0.0,0.02134719118475914,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.0,0.0,5,0.02134719118475914,0.0,0.02134719118475914,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.0,0.0,6,0.02134719118475914,0.0,0.02134719118475914,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.0,0.0,7,0.02134719118475914,0.0,0.02134719118475914,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.0,0.0,8,0.02134719118475914,0.0,0.02134719118475914,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.0,0.0,9,0.02134719118475914,0.0,0.02134719118475914,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.05,5.0,0,0.021563183516263962,0.0,0.021563183516263962,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.05,5.0,1,0.0215395987033844,0.0,0.0215395987033844,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.05,5.0,2,0.021542835980653763,0.0,0.021542835980653763,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.05,5.0,3,0.02157079055905342,0.0,0.02157079055905342,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.05,5.0,4,0.021460678428411484,0.0,0.021460678428411484,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.05,5.0,5,0.02129395119845867,0.0,0.02129395119845867,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.05,5.0,6,0.021598082035779953,0.0,0.021598082035779953,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.05,5.0,7,0.0214837733656168,0.0,0.0214837733656168,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.05,5.0,8,0.021369919180870056,0.0,0.021369919180870056,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.05,5.0,9,0.02138344757258892,0.0,0.02138344757258892,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.1,10.0,0,0.021912293508648872,0.0,0.021912293508648872,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.1,10.0,1,0.02195887453854084,0.0,0.02195887453854084,0,0,1
mci,77e426495,30,matrix_noise_rebuild,0.1,10.0,2,0.02177504636347294,0.0,0.02177504636347294,0,0,1
