PatientID,DatasetIndex,Method,NoiseLevel,Trial,Probability,PredNonConverter
1b349d5ca,239,feature_noise,0.05,8,0.7566885352134705,1
1b349d5ca,239,feature_noise,0.05,9,0.7790998220443726,1
1b349d5ca,239,feature_noise,0.1,0,0.7865895628929138,1
1b349d5ca,239,feature_noise,0.1,1,0.7237771153450012,1
1b349d5ca,239,feature_noise,0.1,2,0.7603532671928406,1
1b349d5ca,239,feature_noise,0.1,3,0.8035877346992493,1
1b349d5ca,239,feature_noise,0.1,4,0.7876284122467041,1
1b349d5ca,239,feature_noise,0.1,5,0.7154109477996826,1
1b349d5ca,239,feature_noise,0.1,6,0.7041223645210266,1
1b349d5ca,239,feature_noise,0.1,7,0.7829867601394653,1
1b349d5ca,239,feature_noise,0.1,8,0.7370803356170654,1
1b349d5ca,239,feature_noise,0.1,9,0.7146852016448975,1
1b349d5ca,239,feature_noise,0.2,0,0.7480521202087402,1
1b349d5ca,239,feature_noise,0.2,1,0.7289384007453918,1
1b349d5ca,239,feature_noise,0.2,2,0.7206673622131348,1
1b349d5ca,239,feature_noise,0.2,3,0.719317615032196,1
1b349d5ca,239,feature_noise,0.2,4,0.7951555252075195,1
1b349d5ca,239,feature_noise,0.2,5,0.6585543751716614,1
1b349d5ca,239,feature_noise,0.2,6,0.7790198922157288,1
1b349d5ca,239,feature_noise,0.2,7,0.7924431562423706,1
1b349d5ca,239,feature_noise,0.2,8,0.8117508292198181,1
1b349d5ca,239,feature_noise,0.2,9,0.6980530619621277,1
1b349d5ca,239,feature_noise,0.3,0,0.7912120223045349,1
1b349d5ca,239,feature_noise,0.3,1,0.6262243986129761,1
1b349d5ca,239,feature_noise,0.3,2,0.6926389932632446,1
1b349d5ca,239,feature_noise,0.3,3,0.6349226236343384,1
1b349d5ca,239,feature_noise,0.3,4,0.800728976726532,1
1b349d5ca,239,feature_noise,0.3,5,0.7717295289039612,1
1b349d5ca,239,feature_noise,0.3,6,0.7904292345046997,1
1b349d5ca,239,feature_noise,0.3,7,0.6337014436721802,1
1b349d5ca,239,feature_noise,0.3,8,0.6741709113121033,1
1b349d5ca,239,feature_noise,0.3,9,0.6572673320770264,1
1b349d5ca,239,matrix_noise_rebuild,0.0,0,0.15647543966770172,1
1b349d5ca,239,matrix_noise_rebuild,0.0,1,0.1564754694700241,1
1b349d5ca,239,matrix_noise_rebuild,0.0,2,0.1564754992723465,1
1b349d5ca,239,matrix_noise_rebuild,0.0,3,0.15647543966770172,1
1b349d5ca,239,matrix_noise_rebuild,0.0,4,0.15647543966770172,1
1b349d5ca,239,matrix_noise_rebuild,0.0,5,0.15647543966770172,1
1b349d5ca,239,matrix_noise_rebuild,0.0,6,0.1564754992723465,1
1b349d5ca,239,matrix_noise_rebuild,0.0,7,0.1564754694700241,1
1b349d5ca,239,matrix_noise_rebuild,0.0,8,0.15647543966770172,1
1b349d5ca,239,matrix_noise_rebuild,0.0,9,0.15647543966770172,1
1b349d5ca,239,matrix_noise_rebuild,0.05,0,0.17038804292678833,1
1b349d5ca,239,matrix_noise_rebuild,0.05,1,0.1481495350599289,1
1b349d5ca,239,matrix_noise_rebuild,0.05,2,0.15698210895061493,1
1b349d5ca,239,matrix_noise_rebuild,0.05,3,0.12774695456027985,1
1b349d5ca,239,matrix_noise_rebuild,0.05,4,0.2462904155254364,1
1b349d5ca,239,matrix_noise_rebuild,0.05,5,0.14917641878128052,1
1b349d5ca,239,matrix_noise_rebuild,0.05,6,0.11922947317361832,1
1b349d5ca,239,matrix_noise_rebuild,0.05,7,0.1037936806678772,1
1b349d5ca,239,matrix_noise_rebuild,0.05,8,0.1578446626663208,1
1b349d5ca,239,matrix_noise_rebuild,0.05,9,0.18379810452461243,1
1b349d5ca,239,matrix_noise_rebuild,0.1,0,0.316601425409317,1
1b349d5ca,239,matrix_noise_rebuild,0.1,1,0.14738686382770538,1
1b349d5ca,239,matrix_noise_rebuild,0.1,2,0.28697648644447327,1
1b349d5ca,239,matrix_noise_rebuild,0.1,3,0.23189231753349304,1
1b349d5ca,239,matrix_noise_rebuild,0.1,4,0.15380828082561493,1
1b349d5ca,239,matrix_noise_rebuild,0.1,5,0.2717186212539673,1
1b349d5ca,239,matrix_noise_rebuild,0.1,6,0.11390484869480133,1
1b349d5ca,239,matrix_noise_rebuild,0.1,7,0.2696528434753418,1
1b349d5ca,239,matrix_noise_rebuild,0.1,8,0.08767141401767731,1
1b349d5ca,239,matrix_noise_rebuild,0.1,9,0.2517879605293274,1
1b349d5ca,239,matrix_noise_rebuild,0.2,0,0.414873868227005,1
1b349d5ca,239,matrix_noise_rebuild,0.2,1,0.15534593164920807,1
1b349d5ca,239,matrix_noise_rebuild,0.2,2,0.27049463987350464,1
1b349d5ca,239,matrix_noise_rebuild,0.2,3,0.1564752161502838,1
1b349d5ca,239,matrix_noise_rebuild,0.2,4,0.21802282333374023,1
1b349d5ca,239,matrix_noise_rebuild,0.2,5,0.1607288271188736,1
1b349d5ca,239,matrix_noise_rebuild,0.2,6,0.14002041518688202,1
1b349d5ca,239,matrix_noise_rebuild,0.2,7,0.26163777709007263,1
1b349d5ca,239,matrix_noise_rebuild,0.2,8,0.1552198827266693,1
1b349d5ca,239,matrix_noise_rebuild,0.2,9,0.08119021356105804,1
1b349d5ca,239,matrix_noise_rebuild,0.3,0,0.4427942633628845,1
1b349d5ca,239,matrix_noise_rebuild,0.3,1,0.30935242772102356,1
1b349d5ca,239,matrix_noise_rebuild,0.3,2,0.044364288449287415,1
1b349d5ca,239,matrix_noise_rebuild,0.3,3,0.4717133045196533,1
1b349d5ca,239,matrix_noise_rebuild,0.3,4,0.39224711060523987,1
1b349d5ca,239,matrix_noise_rebuild,0.3,5,0.15085949003696442,1
1b349d5ca,239,matrix_noise_rebuild,0.3,6,0.48694583773612976,1
1b349d5ca,239,matrix_noise_rebuild,0.3,7,0.29471254348754883,1
1b349d5ca,239,matrix_noise_rebuild,0.3,8,0.5131264925003052,1
1b349d5ca,239,matrix_noise_rebuild,0.3,9,0.5804873108863831,1
1b349d5ca,239,edge_perturbation,0.0,0,0.7729233503341675,1
1b349d5ca,239,edge_perturbation,0.0,1,0.7729233503341675,1
1b349d5ca,239,edge_perturbation,0.0,2,0.7729233503341675,1
1b349d5ca,239,edge_perturbation,0.0,3,0.7729233503341675,1
1b349d5ca,239,edge_perturbation,0.0,4,0.7729233503341675,1
1b349d5ca,239,edge_perturbation,0.0,5,0.7729233503341675,1
1b349d5ca,239,edge_perturbation,0.0,6,0.7729233503341675,1
1b349d5ca,239,edge_perturbation,0.0,7,0.7729232311248779,1
1b349d5ca,239,edge_perturbation,0.0,8,0.7729233503341675,1
1b349d5ca,239,edge_perturbation,0.0,9,0.7729233503341675,1
1b349d5ca,239,edge_perturbation,0.05,0,0.7888381481170654,1
1b349d5ca,239,edge_perturbation,0.05,1,0.8014695048332214,1
1b349d5ca,239,edge_perturbation,0.05,2,0.8171030879020691,1
1b349d5ca,239,edge_perturbation,0.05,3,0.7287367582321167,1
1b349d5ca,239,edge_perturbation,0.05,4,0.8170687556266785,1
1b349d5ca,239,edge_perturbation,0.05,5,0.7941931486129761,1
1b349d5ca,239,edge_perturbation,0.05,6,0.827844500541687,1
1b349d5ca,239,edge_perturbation,0.05,7,0.8209252953529358,1
1b349d5ca,239,edge_perturbation,0.05,8,0.7873811721801758,1
1b349d5ca,239,edge_perturbation,0.05,9,0.7920035719871521,1
1b349d5ca,239,edge_perturbation,0.1,0,0.8330457806587219,1
1b349d5ca,239,edge_perturbation,0.1,1,0.8559986352920532,1
1b349d5ca,239,edge_perturbation,0.1,2,0.8544401526451111,1
1b349d5ca,239,edge_perturbation,0.1,3,0.7880228161811829,1
1b349d5ca,239,edge_perturbation,0.1,4,0.8203157782554626,1
1b349d5ca,239,edge_perturbation,0.1,5,0.8425822257995605,1
1b349d5ca,239,edge_perturbation,0.1,6,0.8619752526283264,1
1b349d5ca,239,edge_perturbation,0.1,7,0.7907813787460327,1
1b349d5ca,239,edge_perturbation,0.1,8,0.7595882415771484,1
1b349d5ca,239,edge_perturbation,0.1,9,0.8004515171051025,1
1b349d5ca,239,edge_perturbation,0.2,0,0.8583164215087891,1
1b349d5ca,239,edge_perturbation,0.2,1,0.8389401435852051,1
1b349d5ca,239,edge_perturbation,0.2,2,0.8526297211647034,1
1b349d5ca,239,edge_perturbation,0.2,3,0.7904919981956482,1
1b349d5ca,239,edge_perturbation,0.2,4,0.8461117148399353,1
1b349d5ca,239,edge_perturbation,0.2,5,0.9039384722709656,1
1b349d5ca,239,edge_perturbation,0.2,6,0.8085265159606934,1
1b349d5ca,239,edge_perturbation,0.2,7,0.8852128386497498,1
1b349d5ca,239,edge_perturbation,0.2,8,0.8765082955360413,1
1b349d5ca,239,edge_perturbation,0.2,9,0.8745154142379761,1
1b349d5ca,239,edge_perturbation,0.3,0,0.8989214301109314,1
1b349d5ca,239,edge_perturbation,0.3,1,0.8876316547393799,1
1b349d5ca,239,edge_perturbation,0.3,2,0.8807916045188904,1
1b349d5ca,239,edge_perturbation,0.3,3,0.8829757571220398,1
1b349d5ca,239,edge_perturbation,0.3,4,0.882409393787384,1
1b349d5ca,239,edge_perturbation,0.3,5,0.8314085602760315,1
1b349d5ca,239,edge_perturbation,0.3,6,0.840063750743866,1
1b349d5ca,239,edge_perturbation,0.3,7,0.8616416454315186,1
1b349d5ca,239,edge_perturbation,0.3,8,0.8942879438400269,1
1b349d5ca,239,edge_perturbation,0.3,9,0.8816966414451599,1
1b349d5ca,239,conditioning_noise,0.0,0,0.7729233503341675,1
1b349d5ca,239,conditioning_noise,0.0,1,0.7729233503341675,1
1b349d5ca,239,conditioning_noise,0.0,2,0.7729233503341675,1
1b349d5ca,239,conditioning_noise,0.0,3,0.7729233503341675,1
1b349d5ca,239,conditioning_noise,0.0,4,0.7729233503341675,1
1b349d5ca,239,conditioning_noise,0.0,5,0.7729233503341675,1
1b349d5ca,239,conditioning_noise,0.0,6,0.7729233503341675,1
1b349d5ca,239,conditioning_noise,0.0,7,0.7729233503341675,1
1b349d5ca,239,conditioning_noise,0.0,8,0.7729233503341675,1
1b349d5ca,239,conditioning_noise,0.0,9,0.7729233503341675,1
1b349d5ca,239,conditioning_noise,0.05,0,0.7729231715202332,1
1b349d5ca,239,conditioning_noise,0.05,1,0.7729249596595764,1
1b349d5ca,239,conditioning_noise,0.05,2,0.772750735282898,1
1b349d5ca,239,conditioning_noise,0.05,3,0.7729211449623108,1
1b349d5ca,239,conditioning_noise,0.05,4,0.7729222178459167,1
1b349d5ca,239,conditioning_noise,0.05,5,0.7727944254875183,1
1b349d5ca,239,conditioning_noise,0.05,6,0.7728258967399597,1
1b349d5ca,239,conditioning_noise,0.05,7,0.7729002833366394,1
1b349d5ca,239,conditioning_noise,0.05,8,0.7728787660598755,1
1b349d5ca,239,conditioning_noise,0.05,9,0.7728415131568909,1
1b349d5ca,239,conditioning_noise,0.1,0,0.7729264497756958,1
1b349d5ca,239,conditioning_noise,0.1,1,0.7727766633033752,1
1b349d5ca,239,conditioning_noise,0.1,2,0.7729251980781555,1
1b349d5ca,239,conditioning_noise,0.1,3,0.7725242972373962,1
1b349d5ca,239,conditioning_noise,0.1,4,0.772864818572998,1
1b349d5ca,239,conditioning_noise,0.1,5,0.7729220986366272,1
1b349d5ca,239,conditioning_noise,0.1,6,0.7728740572929382,1
1b349d5ca,239,conditioning_noise,0.1,7,0.7726352214813232,1
1b349d5ca,239,conditioning_noise,0.1,8,0.7728404402732849,1
1b349d5ca,239,conditioning_noise,0.1,9,0.7726842761039734,1
1b349d5ca,239,conditioning_noise,0.2,0,0.7729192972183228,1
1b349d5ca,239,conditioning_noise,0.2,1,0.7729241847991943,1
1b349d5ca,239,conditioning_noise,0.2,2,0.7726870775222778,1
1b349d5ca,239,conditioning_noise,0.2,3,0.772921621799469,1
1b349d5ca,239,conditioning_noise,0.2,4,0.7724779844284058,1
1b349d5ca,239,conditioning_noise,0.2,5,0.7729231715202332,1
1b349d5ca,239,conditioning_noise,0.2,6,0.7729116678237915,1
1b349d5ca,239,conditioning_noise,0.2,7,0.7724631428718567,1
1b349d5ca,239,conditioning_noise,0.2,8,0.7729164958000183,1
1b349d5ca,239,conditioning_noise,0.2,9,0.7724391222000122,1
1b349d5ca,239,conditioning_noise,0.3,0,0.7724158763885498,1
1b349d5ca,239,conditioning_noise,0.3,1,0.7724930047988892,1
1b349d5ca,239,conditioning_noise,0.3,2,0.7729317545890808,1
1b349d5ca,239,conditioning_noise,0.3,3,0.7729193568229675,1
1b349d5ca,239,conditioning_noise,0.3,4,0.7724138498306274,1
1b349d5ca,239,conditioning_noise,0.3,5,0.7729330658912659,1
1b349d5ca,239,conditioning_noise,0.3,6,0.7729372978210449,1
1b349d5ca,239,conditioning_noise,0.3,7,0.7725037932395935,1
1b349d5ca,239,conditioning_noise,0.3,8,0.7729410529136658,1
1b349d5ca,239,conditioning_noise,0.3,9,0.7729246616363525,1
