PatientID,DatasetIndex,Method,NoiseLevel,Trial,X Error,Adj Error,Total Error,PredHealthy
b9b0afb9d,46,conditioning_noise,0.2,2,0.014961988665163517,0.0,0.014961988665163517,1
b9b0afb9d,46,conditioning_noise,0.2,3,0.014944163151085377,0.0,0.014944163151085377,1
b9b0afb9d,46,conditioning_noise,0.2,4,0.014982214197516441,0.0,0.014982214197516441,1
b9b0afb9d,46,conditioning_noise,0.2,5,0.014947772957384586,0.0,0.014947772957384586,1
b9b0afb9d,46,conditioning_noise,0.2,6,0.014941832982003689,0.0,0.014941832982003689,1
b9b0afb9d,46,conditioning_noise,0.2,7,0.01495333481580019,0.0,0.01495333481580019,1
b9b0afb9d,46,conditioning_noise,0.2,8,0.014953983947634697,0.0,0.014953983947634697,1
b9b0afb9d,46,conditioning_noise,0.2,9,0.01495110709220171,0.0,0.01495110709220171,1
b9b0afb9d,46,conditioning_noise,0.3,0,0.014933907426893711,0.0,0.014933907426893711,1
b9b0afb9d,46,conditioning_noise,0.3,1,0.014938166365027428,0.0,0.014938166365027428,1
b9b0afb9d,46,conditioning_noise,0.3,2,0.014965217560529709,0.0,0.014965217560529709,1
b9b0afb9d,46,conditioning_noise,0.3,3,0.014944925904273987,0.0,0.014944925904273987,1
b9b0afb9d,46,conditioning_noise,0.3,4,0.014964660629630089,0.0,0.014964660629630089,1
b9b0afb9d,46,conditioning_noise,0.3,5,0.014959928579628468,0.0,0.014959928579628468,1
b9b0afb9d,46,conditioning_noise,0.3,6,0.014945171773433685,0.0,0.014945171773433685,1
b9b0afb9d,46,conditioning_noise,0.3,7,0.014937417581677437,0.0,0.014937417581677437,1
b9b0afb9d,46,conditioning_noise,0.3,8,0.014992769807577133,0.0,0.014992769807577133,1
b9b0afb9d,46,conditioning_noise,0.3,9,0.01496574655175209,0.0,0.01496574655175209,1
f32da4c94,53,feature_noise,0.0,0,0.015624871477484703,0.0,0.015624871477484703,1
f32da4c94,53,feature_noise,0.0,1,0.015624871477484703,0.0,0.015624871477484703,1
f32da4c94,53,feature_noise,0.0,2,0.015624871477484703,0.0,0.015624871477484703,1
f32da4c94,53,feature_noise,0.0,3,0.015624871477484703,0.0,0.015624871477484703,1
f32da4c94,53,feature_noise,0.0,4,0.015624871477484703,0.0,0.015624871477484703,1
f32da4c94,53,feature_noise,0.0,5,0.015624871477484703,0.0,0.015624871477484703,1
f32da4c94,53,feature_noise,0.0,6,0.015624871477484703,0.0,0.015624871477484703,1
f32da4c94,53,feature_noise,0.0,7,0.015624871477484703,0.0,0.015624871477484703,1
f32da4c94,53,feature_noise,0.0,8,0.015624871477484703,0.0,0.015624871477484703,1
f32da4c94,53,feature_noise,0.0,9,0.015624871477484703,0.0,0.015624871477484703,1
f32da4c94,53,feature_noise,0.05,0,0.01574443094432354,0.0,0.01574443094432354,1
f32da4c94,53,feature_noise,0.05,1,0.015788836404681206,0.0,0.015788836404681206,1
f32da4c94,53,feature_noise,0.05,2,0.015807639807462692,0.0,0.015807639807462692,1
f32da4c94,53,feature_noise,0.05,3,0.01578209176659584,0.0,0.01578209176659584,1
f32da4c94,53,feature_noise,0.05,4,0.01578589528799057,0.0,0.01578589528799057,1
f32da4c94,53,feature_noise,0.05,5,0.015820519998669624,0.0,0.015820519998669624,1
f32da4c94,53,feature_noise,0.05,6,0.01579209789633751,0.0,0.01579209789633751,1
f32da4c94,53,feature_noise,0.05,7,0.015799736604094505,0.0,0.015799736604094505,1
f32da4c94,53,feature_noise,0.05,8,0.015788646414875984,0.0,0.015788646414875984,1
f32da4c94,53,feature_noise,0.05,9,0.015802646055817604,0.0,0.015802646055817604,1
f32da4c94,53,feature_noise,0.1,0,0.01626317948102951,0.0,0.01626317948102951,1
f32da4c94,53,feature_noise,0.1,1,0.01626070961356163,0.0,0.01626070961356163,1
f32da4c94,53,feature_noise,0.1,2,0.016304193064570427,0.0,0.016304193064570427,1
f32da4c94,53,feature_noise,0.1,3,0.016292547807097435,0.0,0.016292547807097435,1
f32da4c94,53,feature_noise,0.1,4,0.016288504004478455,0.0,0.016288504004478455,1
f32da4c94,53,feature_noise,0.1,5,0.01628340594470501,0.0,0.01628340594470501,1
f32da4c94,53,feature_noise,0.1,6,0.016330983489751816,0.0,0.016330983489751816,1
f32da4c94,53,feature_noise,0.1,7,0.016208935528993607,0.0,0.016208935528993607,1
f32da4c94,53,feature_noise,0.1,8,0.01628398895263672,0.0,0.01628398895263672,1
f32da4c94,53,feature_noise,0.1,9,0.016253620386123657,0.0,0.016253620386123657,1
f32da4c94,53,feature_noise,0.2,0,0.01840982213616371,0.0,0.01840982213616371,0
f32da4c94,53,feature_noise,0.2,1,0.01822751760482788,0.0,0.01822751760482788,1
f32da4c94,53,feature_noise,0.2,2,0.018285436555743217,0.0,0.018285436555743217,1
f32da4c94,53,feature_noise,0.2,3,0.018295200541615486,0.0,0.018295200541615486,1
f32da4c94,53,feature_noise,0.2,4,0.01830219104886055,0.0,0.01830219104886055,1
f32da4c94,53,feature_noise,0.2,5,0.01836450770497322,0.0,0.01836450770497322,0
f32da4c94,53,feature_noise,0.2,6,0.018320925533771515,0.0,0.018320925533771515,1
f32da4c94,53,feature_noise,0.2,7,0.01832551881670952,0.0,0.01832551881670952,1
f32da4c94,53,feature_noise,0.2,8,0.018451564013957977,0.0,0.018451564013957977,0
f32da4c94,53,feature_noise,0.2,9,0.01834542118012905,0.0,0.01834542118012905,1
f32da4c94,53,feature_noise,0.3,0,0.021735243499279022,0.0,0.021735243499279022,0
f32da4c94,53,feature_noise,0.3,1,0.021570460870862007,0.0,0.021570460870862007,0
f32da4c94,53,feature_noise,0.3,2,0.021916698664426804,0.0,0.021916698664426804,0
f32da4c94,53,feature_noise,0.3,3,0.02156381495296955,0.0,0.02156381495296955,0
f32da4c94,53,feature_noise,0.3,4,0.021470932289958,0.0,0.021470932289958,0
f32da4c94,53,feature_noise,0.3,5,0.021565422415733337,0.0,0.021565422415733337,0
f32da4c94,53,feature_noise,0.3,6,0.021742241457104683,0.0,0.021742241457104683,0
f32da4c94,53,feature_noise,0.3,7,0.02179723046720028,0.0,0.02179723046720028,0
f32da4c94,53,feature_noise,0.3,8,0.02168486826121807,0.0,0.02168486826121807,0
f32da4c94,53,feature_noise,0.3,9,0.021839329972863197,0.0,0.021839329972863197,0
f32da4c94,53,matrix_noise_rebuild,0.0,0,0.016454946249723434,0.0,0.016454946249723434,1
f32da4c94,53,matrix_noise_rebuild,0.0,1,0.016454946249723434,0.0,0.016454946249723434,1
f32da4c94,53,matrix_noise_rebuild,0.0,2,0.016454946249723434,0.0,0.016454946249723434,1
f32da4c94,53,matrix_noise_rebuild,0.0,3,0.016454946249723434,0.0,0.016454946249723434,1
f32da4c94,53,matrix_noise_rebuild,0.0,4,0.016454944387078285,0.0,0.016454944387078285,1
f32da4c94,53,matrix_noise_rebuild,0.0,5,0.016454946249723434,0.0,0.016454946249723434,1
f32da4c94,53,matrix_noise_rebuild,0.0,6,0.016454946249723434,0.0,0.016454946249723434,1
f32da4c94,53,matrix_noise_rebuild,0.0,7,0.016454946249723434,0.0,0.016454946249723434,1
f32da4c94,53,matrix_noise_rebuild,0.0,8,0.016454944387078285,0.0,0.016454944387078285,1
f32da4c94,53,matrix_noise_rebuild,0.0,9,0.016454946249723434,0.0,0.016454946249723434,1
f32da4c94,53,matrix_noise_rebuild,0.05,0,0.01666317880153656,0.0,0.01666317880153656,1
f32da4c94,53,matrix_noise_rebuild,0.05,1,0.01659325137734413,0.0,0.01659325137734413,1
f32da4c94,53,matrix_noise_rebuild,0.05,2,0.016621684655547142,0.0,0.016621684655547142,1
f32da4c94,53,matrix_noise_rebuild,0.05,3,0.016706787049770355,0.0,0.016706787049770355,1
f32da4c94,53,matrix_noise_rebuild,0.05,4,0.016530977562069893,0.0,0.016530977562069893,1
f32da4c94,53,matrix_noise_rebuild,0.05,5,0.016698602586984634,0.0,0.016698602586984634,1
f32da4c94,53,matrix_noise_rebuild,0.05,6,0.016764352098107338,0.0,0.016764352098107338,1
f32da4c94,53,matrix_noise_rebuild,0.05,7,0.016632601618766785,0.0,0.016632601618766785,1
f32da4c94,53,matrix_noise_rebuild,0.05,8,0.016596795991063118,0.0,0.016596795991063118,1
f32da4c94,53,matrix_noise_rebuild,0.05,9,0.016616063192486763,0.0,0.016616063192486763,1
f32da4c94,53,matrix_noise_rebuild,0.1,0,0.016959471628069878,0.0,0.016959471628069878,1
f32da4c94,53,matrix_noise_rebuild,0.1,1,0.017164641991257668,0.0,0.017164641991257668,1
f32da4c94,53,matrix_noise_rebuild,0.1,2,0.01725620962679386,0.0,0.01725620962679386,1
f32da4c94,53,matrix_noise_rebuild,0.1,3,0.016930658370256424,0.0,0.016930658370256424,1
f32da4c94,53,matrix_noise_rebuild,0.1,4,0.016873382031917572,0.0,0.016873382031917572,1
f32da4c94,53,matrix_noise_rebuild,0.1,5,0.01695632003247738,0.0,0.01695632003247738,1
f32da4c94,53,matrix_noise_rebuild,0.1,6,0.016937730833888054,0.0,0.016937730833888054,1
f32da4c94,53,matrix_noise_rebuild,0.1,7,0.017023544758558273,0.0,0.017023544758558273,1
f32da4c94,53,matrix_noise_rebuild,0.1,8,0.017101390287280083,0.0,0.017101390287280083,1
f32da4c94,53,matrix_noise_rebuild,0.1,9,0.016883447766304016,0.0,0.016883447766304016,1
f32da4c94,53,matrix_noise_rebuild,0.2,0,0.01915615424513817,0.0,0.01915615424513817,0
f32da4c94,53,matrix_noise_rebuild,0.2,1,0.0189803559333086,0.0,0.0189803559333086,0
f32da4c94,53,matrix_noise_rebuild,0.2,2,0.018672633916139603,0.0,0.018672633916139603,0
f32da4c94,53,matrix_noise_rebuild,0.2,3,0.019061503931879997,0.0,0.019061503931879997,0
f32da4c94,53,matrix_noise_rebuild,0.2,4,0.018953515216708183,0.0,0.018953515216708183,0
f32da4c94,53,matrix_noise_rebuild,0.2,5,0.019189657643437386,0.0,0.019189657643437386,0
f32da4c94,53,matrix_noise_rebuild,0.2,6,0.019150812178850174,0.0,0.019150812178850174,0
f32da4c94,53,matrix_noise_rebuild,0.2,7,0.018771173432469368,0.0,0.018771173432469368,0
f32da4c94,53,matrix_noise_rebuild,0.2,8,0.018923837691545486,0.0,0.018923837691545486,0
f32da4c94,53,matrix_noise_rebuild,0.2,9,0.018755940720438957,0.0,0.018755940720438957,0
f32da4c94,53,matrix_noise_rebuild,0.3,0,0.022242553532123566,0.0,0.022242553532123566,0
f32da4c94,53,matrix_noise_rebuild,0.3,1,0.022176604717969894,0.0,0.022176604717969894,0
f32da4c94,53,matrix_noise_rebuild,0.3,2,0.022098103538155556,0.0,0.022098103538155556,0
f32da4c94,53,matrix_noise_rebuild,0.3,3,0.0222043264657259,0.0,0.0222043264657259,0
f32da4c94,53,matrix_noise_rebuild,0.3,4,0.022068647667765617,0.0,0.022068647667765617,0
f32da4c94,53,matrix_noise_rebuild,0.3,5,0.022086508572101593,0.0,0.022086508572101593,0
f32da4c94,53,matrix_noise_rebuild,0.3,6,0.022252870723605156,0.0,0.022252870723605156,0
f32da4c94,53,matrix_noise_rebuild,0.3,7,0.02214852347970009,0.0,0.02214852347970009,0
f32da4c94,53,matrix_noise_rebuild,0.3,8,0.022197701036930084,0.0,0.022197701036930084,0
f32da4c94,53,matrix_noise_rebuild,0.3,9,0.022258969023823738,0.0,0.022258969023823738,0
f32da4c94,53,edge_perturbation,0.0,0,0.015624871477484703,0.0,0.015624871477484703,1
f32da4c94,53,edge_perturbation,0.0,1,0.015624871477484703,0.0,0.015624871477484703,1
f32da4c94,53,edge_perturbation,0.0,2,0.015624871477484703,0.0,0.015624871477484703,1
f32da4c94,53,edge_perturbation,0.0,3,0.015624871477484703,0.0,0.015624871477484703,1
f32da4c94,53,edge_perturbation,0.0,4,0.015624871477484703,0.0,0.015624871477484703,1
f32da4c94,53,edge_perturbation,0.0,5,0.015624871477484703,0.0,0.015624871477484703,1
f32da4c94,53,edge_perturbation,0.0,6,0.015624871477484703,0.0,0.015624871477484703,1
f32da4c94,53,edge_perturbation,0.0,7,0.015624871477484703,0.0,0.015624871477484703,1
f32da4c94,53,edge_perturbation,0.0,8,0.015624871477484703,0.0,0.015624871477484703,1
f32da4c94,53,edge_perturbation,0.0,9,0.015624871477484703,0.0,0.015624871477484703,1
f32da4c94,53,edge_perturbation,0.05,0,0.01561769936233759,0.0,0.01561769936233759,1
f32da4c94,53,edge_perturbation,0.05,1,0.015621365047991276,0.0,0.015621365047991276,1
f32da4c94,53,edge_perturbation,0.05,2,0.015613116323947906,0.0,0.015613116323947906,1
f32da4c94,53,edge_perturbation,0.05,3,0.015616973862051964,0.0,0.015616973862051964,1
f32da4c94,53,edge_perturbation,0.05,4,0.01560345757752657,0.0,0.01560345757752657,1
f32da4c94,53,edge_perturbation,0.05,5,0.015587224625051022,0.0,0.015587224625051022,1
f32da4c94,53,edge_perturbation,0.05,6,0.01564750261604786,0.0,0.01564750261604786,1
f32da4c94,53,edge_perturbation,0.05,7,0.015617366880178452,0.0,0.015617366880178452,1
f32da4c94,53,edge_perturbation,0.05,8,0.015625091269612312,0.0,0.015625091269612312,1
f32da4c94,53,edge_perturbation,0.05,9,0.015662675723433495,0.0,0.015662675723433495,1
f32da4c94,53,edge_perturbation,0.1,0,0.015629813075065613,0.0,0.015629813075065613,1
f32da4c94,53,edge_perturbation,0.1,1,0.01567229814827442,0.0,0.01567229814827442,1
f32da4c94,53,edge_perturbation,0.1,2,0.0156420711427927,0.0,0.0156420711427927,1
f32da4c94,53,edge_perturbation,0.1,3,0.015621322207152843,0.0,0.015621322207152843,1
f32da4c94,53,edge_perturbation,0.1,4,0.015658894553780556,0.0,0.015658894553780556,1
f32da4c94,53,edge_perturbation,0.1,5,0.015665225684642792,0.0,0.015665225684642792,1
f32da4c94,53,edge_perturbation,0.1,6,0.01566206105053425,0.0,0.01566206105053425,1
f32da4c94,53,edge_perturbation,0.1,7,0.015633126720786095,0.0,0.015633126720786095,1
f32da4c94,53,edge_perturbation,0.1,8,0.015635600313544273,0.0,0.015635600313544273,1
f32da4c94,53,edge_perturbation,0.1,9,0.015600909478962421,0.0,0.015600909478962421,1
f32da4c94,53,edge_perturbation,0.2,0,0.01573009043931961,0.0,0.01573009043931961,1
f32da4c94,53,edge_perturbation,0.2,1,0.015715960413217545,0.0,0.015715960413217545,1
f32da4c94,53,edge_perturbation,0.2,2,0.01567661017179489,0.0,0.01567661017179489,1
f32da4c94,53,edge_perturbation,0.2,3,0.015724636614322662,0.0,0.015724636614322662,1
f32da4c94,53,edge_perturbation,0.2,4,0.015663200989365578,0.0,0.015663200989365578,1
f32da4c94,53,edge_perturbation,0.2,5,0.015690572559833527,0.0,0.015690572559833527,1
f32da4c94,53,edge_perturbation,0.2,6,0.01575443707406521,0.0,0.01575443707406521,1
f32da4c94,53,edge_perturbation,0.2,7,0.015631990507245064,0.0,0.015631990507245064,1
f32da4c94,53,edge_perturbation,0.2,8,0.01573195680975914,0.0,0.01573195680975914,1
f32da4c94,53,edge_perturbation,0.2,9,0.01567431166768074,0.0,0.01567431166768074,1
f32da4c94,53,edge_perturbation,0.3,0,0.015880350023508072,0.0,0.015880350023508072,1
f32da4c94,53,edge_perturbation,0.3,1,0.015888582915067673,0.0,0.015888582915067673,1
f32da4c94,53,edge_perturbation,0.3,2,0.01582389511168003,0.0,0.01582389511168003,1
f32da4c94,53,edge_perturbation,0.3,3,0.01584710367023945,0.0,0.01584710367023945,1
f32da4c94,53,edge_perturbation,0.3,4,0.01587875559926033,0.0,0.01587875559926033,1
f32da4c94,53,edge_perturbation,0.3,5,0.015886720269918442,0.0,0.015886720269918442,1
f32da4c94,53,edge_perturbation,0.3,6,0.015837136656045914,0.0,0.015837136656045914,1
f32da4c94,53,edge_perturbation,0.3,7,0.015809746459126472,0.0,0.015809746459126472,1
f32da4c94,53,edge_perturbation,0.3,8,0.015883294865489006,0.0,0.015883294865489006,1
f32da4c94,53,edge_perturbation,0.3,9,0.015771517530083656,0.0,0.015771517530083656,1
f32da4c94,53,conditioning_noise,0.0,0,0.015624871477484703,0.0,0.015624871477484703,1
f32da4c94,53,conditioning_noise,0.0,1,0.015624871477484703,0.0,0.015624871477484703,1
f32da4c94,53,conditioning_noise,0.0,2,0.015624871477484703,0.0,0.015624871477484703,1
f32da4c94,53,conditioning_noise,0.0,3,0.015624871477484703,0.0,0.015624871477484703,1
f32da4c94,53,conditioning_noise,0.0,4,0.015624871477484703,0.0,0.015624871477484703,1
f32da4c94,53,conditioning_noise,0.0,5,0.015624871477484703,0.0,0.015624871477484703,1
f32da4c94,53,conditioning_noise,0.0,6,0.015624871477484703,0.0,0.015624871477484703,1
f32da4c94,53,conditioning_noise,0.0,7,0.015624871477484703,0.0,0.015624871477484703,1
f32da4c94,53,conditioning_noise,0.0,8,0.015624871477484703,0.0,0.015624871477484703,1
f32da4c94,53,conditioning_noise,0.0,9,0.015624871477484703,0.0,0.015624871477484703,1
f32da4c94,53,conditioning_noise,0.05,0,0.01562887243926525,0.0,0.01562887243926525,1
f32da4c94,53,conditioning_noise,0.05,1,0.015623406507074833,0.0,0.015623406507074833,1
f32da4c94,53,conditioning_noise,0.05,2,0.015630993992090225,0.0,0.015630993992090225,1
f32da4c94,53,conditioning_noise,0.05,3,0.015627246350049973,0.0,0.015627246350049973,1
f32da4c94,53,conditioning_noise,0.05,4,0.01561706978827715,0.0,0.01561706978827715,1
f32da4c94,53,conditioning_noise,0.05,5,0.01563236676156521,0.0,0.01563236676156521,1
f32da4c94,53,conditioning_noise,0.05,6,0.015616262331604958,0.0,0.015616262331604958,1
f32da4c94,53,conditioning_noise,0.05,7,0.015632690861821175,0.0,0.015632690861821175,1
f32da4c94,53,conditioning_noise,0.05,8,0.015618862584233284,0.0,0.015618862584233284,1
f32da4c94,53,conditioning_noise,0.05,9,0.015623586252331734,0.0,0.015623586252331734,1
f32da4c94,53,conditioning_noise,0.1,0,0.015634499490261078,0.0,0.015634499490261078,1
f32da4c94,53,conditioning_noise,0.1,1,0.01566152088344097,0.0,0.01566152088344097,1
f32da4c94,53,conditioning_noise,0.1,2,0.01562739722430706,0.0,0.01562739722430706,1
f32da4c94,53,conditioning_noise,0.1,3,0.015610366128385067,0.0,0.015610366128385067,1
f32da4c94,53,conditioning_noise,0.1,4,0.015629608184099197,0.0,0.015629608184099197,1
f32da4c94,53,conditioning_noise,0.1,5,0.015611892566084862,0.0,0.015611892566084862,1
f32da4c94,53,conditioning_noise,0.1,6,0.015614223666489124,0.0,0.015614223666489124,1
f32da4c94,53,conditioning_noise,0.1,7,0.01563616842031479,0.0,0.01563616842031479,1
f32da4c94,53,conditioning_noise,0.1,8,0.015622933395206928,0.0,0.015622933395206928,1
f32da4c94,53,conditioning_noise,0.1,9,0.015624186024069786,0.0,0.015624186024069786,1
f32da4c94,53,conditioning_noise,0.2,0,0.015626098960638046,0.0,0.015626098960638046,1
f32da4c94,53,conditioning_noise,0.2,1,0.0155996885150671,0.0,0.0155996885150671,1
f32da4c94,53,conditioning_noise,0.2,2,0.015594018623232841,0.0,0.015594018623232841,1
f32da4c94,53,conditioning_noise,0.2,3,0.01563091017305851,0.0,0.01563091017305851,1
f32da4c94,53,conditioning_noise,0.2,4,0.015619518235325813,0.0,0.015619518235325813,1
f32da4c94,53,conditioning_noise,0.2,5,0.015629077330231667,0.0,0.015629077330231667,1
f32da4c94,53,conditioning_noise,0.2,6,0.015641655772924423,0.0,0.015641655772924423,1
f32da4c94,53,conditioning_noise,0.2,7,0.015618129633367062,0.0,0.015618129633367062,1
f32da4c94,53,conditioning_noise,0.2,8,0.015610508620738983,0.0,0.015610508620738983,1
f32da4c94,53,conditioning_noise,0.2,9,0.015613671392202377,0.0,0.015613671392202377,1
f32da4c94,53,conditioning_noise,0.3,0,0.01565239205956459,0.0,0.01565239205956459,1
f32da4c94,53,conditioning_noise,0.3,1,0.015610937029123306,0.0,0.015610937029123306,1
f32da4c94,53,conditioning_noise,0.3,2,0.01562627963721752,0.0,0.01562627963721752,1
f32da4c94,53,conditioning_noise,0.3,3,0.015596062876284122,0.0,0.015596062876284122,1
f32da4c94,53,conditioning_noise,0.3,4,0.015610299073159695,0.0,0.015610299073159695,1
f32da4c94,53,conditioning_noise,0.3,5,0.015641802921891212,0.0,0.015641802921891212,1
f32da4c94,53,conditioning_noise,0.3,6,0.01561160571873188,0.0,0.01561160571873188,1
f32da4c94,53,conditioning_noise,0.3,7,0.015595786273479462,0.0,0.015595786273479462,1
f32da4c94,53,conditioning_noise,0.3,8,0.015607208013534546,0.0,0.015607208013534546,1
f32da4c94,53,conditioning_noise,0.3,9,0.015615841373801231,0.0,0.015615841373801231,1
72c7bba10,29,feature_noise,0.0,0,0.016575545072555542,0.0,0.016575545072555542,1
72c7bba10,29,feature_noise,0.0,1,0.016575543209910393,0.0,0.016575543209910393,1
72c7bba10,29,feature_noise,0.0,2,0.016575545072555542,0.0,0.016575545072555542,1
72c7bba10,29,feature_noise,0.0,3,0.016575543209910393,0.0,0.016575543209910393,1
72c7bba10,29,feature_noise,0.0,4,0.016575545072555542,0.0,0.016575545072555542,1
72c7bba10,29,feature_noise,0.0,5,0.016575545072555542,0.0,0.016575545072555542,1
72c7bba10,29,feature_noise,0.0,6,0.016575545072555542,0.0,0.016575545072555542,1
72c7bba10,29,feature_noise,0.0,7,0.016575545072555542,0.0,0.016575545072555542,1
72c7bba10,29,feature_noise,0.0,8,0.016575545072555542,0.0,0.016575545072555542,1
72c7bba10,29,feature_noise,0.0,9,0.016575545072555542,0.0,0.016575545072555542,1
72c7bba10,29,feature_noise,0.05,0,0.016743745654821396,0.0,0.016743745654821396,1
72c7bba10,29,feature_noise,0.05,1,0.01676081120967865,0.0,0.01676081120967865,1
72c7bba10,29,feature_noise,0.05,2,0.016764812171459198,0.0,0.016764812171459198,1
72c7bba10,29,feature_noise,0.05,3,0.016705572605133057,0.0,0.016705572605133057,1
72c7bba10,29,feature_noise,0.05,4,0.016731254756450653,0.0,0.016731254756450653,1
72c7bba10,29,feature_noise,0.05,5,0.016751552000641823,0.0,0.016751552000641823,1
72c7bba10,29,feature_noise,0.05,6,0.01673240214586258,0.0,0.01673240214586258,1
72c7bba10,29,feature_noise,0.05,7,0.016735365614295006,0.0,0.016735365614295006,1
72c7bba10,29,feature_noise,0.05,8,0.01673600636422634,0.0,0.01673600636422634,1
72c7bba10,29,feature_noise,0.05,9,0.016766319051384926,0.0,0.016766319051384926,1
72c7bba10,29,feature_noise,0.1,0,0.017210684716701508,0.0,0.017210684716701508,1
72c7bba10,29,feature_noise,0.1,1,0.017243124544620514,0.0,0.017243124544620514,1
72c7bba10,29,feature_noise,0.1,2,0.017212700098752975,0.0,0.017212700098752975,1
72c7bba10,29,feature_noise,0.1,3,0.01720786653459072,0.0,0.01720786653459072,1
72c7bba10,29,feature_noise,0.1,4,0.017187749966979027,0.0,0.017187749966979027,1
72c7bba10,29,feature_noise,0.1,5,0.017153074964880943,0.0,0.017153074964880943,1
72c7bba10,29,feature_noise,0.1,6,0.017214033752679825,0.0,0.017214033752679825,1
72c7bba10,29,feature_noise,0.1,7,0.017245089635252953,0.0,0.017245089635252953,1
72c7bba10,29,feature_noise,0.1,8,0.01724858023226261,0.0,0.01724858023226261,1
72c7bba10,29,feature_noise,0.1,9,0.01722898706793785,0.0,0.01722898706793785,1
72c7bba10,29,feature_noise,0.2,0,0.01925315149128437,0.0,0.01925315149128437,0
72c7bba10,29,feature_noise,0.2,1,0.019080931320786476,0.0,0.019080931320786476,0
72c7bba10,29,feature_noise,0.2,2,0.019016306847333908,0.0,0.019016306847333908,0
72c7bba10,29,feature_noise,0.2,3,0.019181979820132256,0.0,0.019181979820132256,0
72c7bba10,29,feature_noise,0.2,4,0.01913212239742279,0.0,0.01913212239742279,0
72c7bba10,29,feature_noise,0.2,5,0.019096706062555313,0.0,0.019096706062555313,0
72c7bba10,29,feature_noise,0.2,6,0.01923680119216442,0.0,0.01923680119216442,0
72c7bba10,29,feature_noise,0.2,7,0.019063984975218773,0.0,0.019063984975218773,0
72c7bba10,29,feature_noise,0.2,8,0.019144775345921516,0.0,0.019144775345921516,0
72c7bba10,29,feature_noise,0.2,9,0.01908918470144272,0.0,0.01908918470144272,0
72c7bba10,29,feature_noise,0.3,0,0.022331558167934418,0.0,0.022331558167934418,0
72c7bba10,29,feature_noise,0.3,1,0.022384334355592728,0.0,0.022384334355592728,0
72c7bba10,29,feature_noise,0.3,2,0.02236125059425831,0.0,0.02236125059425831,0
72c7bba10,29,feature_noise,0.3,3,0.022411968559026718,0.0,0.022411968559026718,0
72c7bba10,29,feature_noise,0.3,4,0.02253473363816738,0.0,0.02253473363816738,0
72c7bba10,29,feature_noise,0.3,5,0.02253510057926178,0.0,0.02253510057926178,0
72c7bba10,29,feature_noise,0.3,6,0.022210046648979187,0.0,0.022210046648979187,0
72c7bba10,29,feature_noise,0.3,7,0.02238360606133938,0.0,0.02238360606133938,0
72c7bba10,29,feature_noise,0.3,8,0.022554412484169006,0.0,0.022554412484169006,0
72c7bba10,29,feature_noise,0.3,9,0.022435901686549187,0.0,0.022435901686549187,0
72c7bba10,29,matrix_noise_rebuild,0.0,0,0.0170779787003994,0.0,0.0170779787003994,1
72c7bba10,29,matrix_noise_rebuild,0.0,1,0.0170779787003994,0.0,0.0170779787003994,1
72c7bba10,29,matrix_noise_rebuild,0.0,2,0.0170779787003994,0.0,0.0170779787003994,1
72c7bba10,29,matrix_noise_rebuild,0.0,3,0.0170779787003994,0.0,0.0170779787003994,1
72c7bba10,29,matrix_noise_rebuild,0.0,4,0.0170779787003994,0.0,0.0170779787003994,1
72c7bba10,29,matrix_noise_rebuild,0.0,5,0.0170779787003994,0.0,0.0170779787003994,1
72c7bba10,29,matrix_noise_rebuild,0.0,6,0.0170779787003994,0.0,0.0170779787003994,1
72c7bba10,29,matrix_noise_rebuild,0.0,7,0.0170779787003994,0.0,0.0170779787003994,1
72c7bba10,29,matrix_noise_rebuild,0.0,8,0.0170779787003994,0.0,0.0170779787003994,1
72c7bba10,29,matrix_noise_rebuild,0.0,9,0.0170779787003994,0.0,0.0170779787003994,1
72c7bba10,29,matrix_noise_rebuild,0.05,0,0.017144741490483284,0.0,0.017144741490483284,1
72c7bba10,29,matrix_noise_rebuild,0.05,1,0.017407426610589027,0.0,0.017407426610589027,1
72c7bba10,29,matrix_noise_rebuild,0.05,2,0.017059622332453728,0.0,0.017059622332453728,1
72c7bba10,29,matrix_noise_rebuild,0.05,3,0.01716301590204239,0.0,0.01716301590204239,1
72c7bba10,29,matrix_noise_rebuild,0.05,4,0.017070583999156952,0.0,0.017070583999156952,1
72c7bba10,29,matrix_noise_rebuild,0.05,5,0.017208388075232506,0.0,0.017208388075232506,1
72c7bba10,29,matrix_noise_rebuild,0.05,6,0.017169976606965065,0.0,0.017169976606965065,1
72c7bba10,29,matrix_noise_rebuild,0.05,7,0.017247801646590233,0.0,0.017247801646590233,1
72c7bba10,29,matrix_noise_rebuild,0.05,8,0.01743902452290058,0.0,0.01743902452290058,1
72c7bba10,29,matrix_noise_rebuild,0.05,9,0.017033429816365242,0.0,0.017033429816365242,1
72c7bba10,29,matrix_noise_rebuild,0.1,0,0.01773657836019993,0.0,0.01773657836019993,1
72c7bba10,29,matrix_noise_rebuild,0.1,1,0.017753340303897858,0.0,0.017753340303897858,1
72c7bba10,29,matrix_noise_rebuild,0.1,2,0.017477501183748245,0.0,0.017477501183748245,1
72c7bba10,29,matrix_noise_rebuild,0.1,3,0.017660506069660187,0.0,0.017660506069660187,1
72c7bba10,29,matrix_noise_rebuild,0.1,4,0.017694979906082153,0.0,0.017694979906082153,1
