PatientID,DatasetIndex,Method,NoiseLevel,Trial,Probability,PredNonConverter
c0dbb0bf3,510,edge_perturbation,0.3,1,0.022882264107465744,1
c0dbb0bf3,510,edge_perturbation,0.3,2,0.017301442101597786,1
c0dbb0bf3,510,edge_perturbation,0.3,3,0.01353029627352953,1
c0dbb0bf3,510,edge_perturbation,0.3,4,0.018513882532715797,1
c0dbb0bf3,510,edge_perturbation,0.3,5,0.024951038882136345,1
c0dbb0bf3,510,edge_perturbation,0.3,6,0.022566303610801697,1
c0dbb0bf3,510,edge_perturbation,0.3,7,9.236408914148342e-06,1
c0dbb0bf3,510,edge_perturbation,0.3,8,0.02882404811680317,1
c0dbb0bf3,510,edge_perturbation,0.3,9,0.02945524826645851,1
c0dbb0bf3,510,conditioning_noise,0.0,0,2.7176094707925813e-10,1
c0dbb0bf3,510,conditioning_noise,0.0,1,2.7176094707925813e-10,1
c0dbb0bf3,510,conditioning_noise,0.0,2,2.7175992012296035e-10,1
c0dbb0bf3,510,conditioning_noise,0.0,3,2.7175992012296035e-10,1
c0dbb0bf3,510,conditioning_noise,0.0,4,2.7175992012296035e-10,1
c0dbb0bf3,510,conditioning_noise,0.0,5,2.7175992012296035e-10,1
c0dbb0bf3,510,conditioning_noise,0.0,6,2.7175992012296035e-10,1
c0dbb0bf3,510,conditioning_noise,0.0,7,2.7175992012296035e-10,1
c0dbb0bf3,510,conditioning_noise,0.0,8,2.7176044747889705e-10,1
c0dbb0bf3,510,conditioning_noise,0.0,9,2.7175992012296035e-10,1
c0dbb0bf3,510,conditioning_noise,0.05,0,2.748720973055896e-10,1
c0dbb0bf3,510,conditioning_noise,0.05,1,2.7044910755336105e-10,1
c0dbb0bf3,510,conditioning_noise,0.05,2,2.7795946100361846e-10,1
c0dbb0bf3,510,conditioning_noise,0.05,3,2.789558584126439e-10,1
c0dbb0bf3,510,conditioning_noise,0.05,4,2.6720345380759625e-10,1
c0dbb0bf3,510,conditioning_noise,0.05,5,2.750651095784207e-10,1
c0dbb0bf3,510,conditioning_noise,0.05,6,2.6629121130383737e-10,1
c0dbb0bf3,510,conditioning_noise,0.05,7,2.8019297992898373e-10,1
c0dbb0bf3,510,conditioning_noise,0.05,8,2.7483121334270777e-10,1
c0dbb0bf3,510,conditioning_noise,0.05,9,2.706085355796972e-10,1
c0dbb0bf3,510,conditioning_noise,0.1,0,2.777215402094413e-10,1
c0dbb0bf3,510,conditioning_noise,0.1,1,3.094221545651976e-10,1
c0dbb0bf3,510,conditioning_noise,0.1,2,2.965405698773793e-10,1
c0dbb0bf3,510,conditioning_noise,0.1,3,2.8935426277243437e-10,1
c0dbb0bf3,510,conditioning_noise,0.1,4,2.7406224512027677e-10,1
c0dbb0bf3,510,conditioning_noise,0.1,5,2.9066077322781325e-10,1
c0dbb0bf3,510,conditioning_noise,0.1,6,2.657721265286739e-10,1
c0dbb0bf3,510,conditioning_noise,0.1,7,2.7692123594214024e-10,1
c0dbb0bf3,510,conditioning_noise,0.1,8,2.816772648461807e-10,1
c0dbb0bf3,510,conditioning_noise,0.1,9,2.7839722194222816e-10,1
c0dbb0bf3,510,conditioning_noise,0.2,0,2.705811963377158e-10,1
c0dbb0bf3,510,conditioning_noise,0.2,1,2.963861933658052e-10,1
c0dbb0bf3,510,conditioning_noise,0.2,2,3.134967563322988e-10,1
c0dbb0bf3,510,conditioning_noise,0.2,3,2.7334756680374994e-10,1
c0dbb0bf3,510,conditioning_noise,0.2,4,2.919041675042422e-10,1
c0dbb0bf3,510,conditioning_noise,0.2,5,2.923744579774734e-10,1
c0dbb0bf3,510,conditioning_noise,0.2,6,2.7797009138907924e-10,1
c0dbb0bf3,510,conditioning_noise,0.2,7,2.937674548064706e-10,1
c0dbb0bf3,510,conditioning_noise,0.2,8,2.625520634236267e-10,1
c0dbb0bf3,510,conditioning_noise,0.2,9,2.634288898129e-10,1
c0dbb0bf3,510,conditioning_noise,0.3,0,3.184943697664977e-10,1
c0dbb0bf3,510,conditioning_noise,0.3,1,2.603370019560458e-10,1
c0dbb0bf3,510,conditioning_noise,0.3,2,2.720887404272787e-10,1
c0dbb0bf3,510,conditioning_noise,0.3,3,2.8049132461127613e-10,1
c0dbb0bf3,510,conditioning_noise,0.3,4,2.741134819128632e-10,1
c0dbb0bf3,510,conditioning_noise,0.3,5,2.7518370915302626e-10,1
c0dbb0bf3,510,conditioning_noise,0.3,6,2.591702408238916e-10,1
c0dbb0bf3,510,conditioning_noise,0.3,7,2.521175490599603e-10,1
c0dbb0bf3,510,conditioning_noise,0.3,8,2.778852703499979e-10,1
c0dbb0bf3,510,conditioning_noise,0.3,9,2.7371380162399817e-10,1
213b91d25,251,feature_noise,0.0,0,3.545107540858794e-10,1
213b91d25,251,feature_noise,0.0,1,3.545093663070986e-10,1
213b91d25,251,feature_noise,0.0,2,3.5450867241770823e-10,1
213b91d25,251,feature_noise,0.0,3,3.545093663070986e-10,1
213b91d25,251,feature_noise,0.0,4,3.545093663070986e-10,1
213b91d25,251,feature_noise,0.0,5,3.5450867241770823e-10,1
213b91d25,251,feature_noise,0.0,6,3.5450867241770823e-10,1
213b91d25,251,feature_noise,0.0,7,3.545093663070986e-10,1
213b91d25,251,feature_noise,0.0,8,3.545093663070986e-10,1
213b91d25,251,feature_noise,0.0,9,3.545093663070986e-10,1
213b91d25,251,feature_noise,0.05,0,3.7408104391900565e-10,1
213b91d25,251,feature_noise,0.05,1,3.6541406012169375e-10,1
213b91d25,251,feature_noise,0.05,2,3.462119479991088e-10,1
213b91d25,251,feature_noise,0.05,3,3.206380438935952e-10,1
213b91d25,251,feature_noise,0.05,4,4.009355902834244e-10,1
213b91d25,251,feature_noise,0.05,5,3.1854718862689424e-10,1
213b91d25,251,feature_noise,0.05,6,3.6808900372165e-10,1
213b91d25,251,feature_noise,0.05,7,3.846078733271696e-10,1
213b91d25,251,feature_noise,0.05,8,3.7424233156890807e-10,1
213b91d25,251,feature_noise,0.05,9,3.018177097136032e-10,1
213b91d25,251,feature_noise,0.1,0,2.643873175944833e-10,1
213b91d25,251,feature_noise,0.1,1,3.243495194649171e-10,1
213b91d25,251,feature_noise,0.1,2,3.9370007254291295e-10,1
213b91d25,251,feature_noise,0.1,3,3.7811465070092254e-10,1
213b91d25,251,feature_noise,0.1,4,3.918466662256037e-10,1
213b91d25,251,feature_noise,0.1,5,3.8889147457865647e-10,1
213b91d25,251,feature_noise,0.1,6,2.805475296518978e-10,1
213b91d25,251,feature_noise,0.1,7,4.160189692736793e-10,1
213b91d25,251,feature_noise,0.1,8,2.6497595784213956e-10,1
213b91d25,251,feature_noise,0.1,9,6.164225241356291e-10,1
213b91d25,251,feature_noise,0.2,0,4.28675012154045e-10,1
213b91d25,251,feature_noise,0.2,1,3.085487143561494e-10,1
213b91d25,251,feature_noise,0.2,2,7.288641912239768e-10,1
213b91d25,251,feature_noise,0.2,3,2.729740045115392e-10,1
213b91d25,251,feature_noise,0.2,4,6.832004961765392e-10,1
213b91d25,251,feature_noise,0.2,5,8.339051116301732e-10,1
213b91d25,251,feature_noise,0.2,6,4.3776984814947184e-10,1
213b91d25,251,feature_noise,0.2,7,5.297439709117668e-10,1
213b91d25,251,feature_noise,0.2,8,4.64712102132836e-10,1
213b91d25,251,feature_noise,0.2,9,4.4128070642024397e-10,1
213b91d25,251,feature_noise,0.3,0,4.962853461520922e-10,1
213b91d25,251,feature_noise,0.3,1,5.389849677683856e-10,1
213b91d25,251,feature_noise,0.3,2,2.1899045077322654e-10,1
213b91d25,251,feature_noise,0.3,3,3.899826295228337e-10,1
213b91d25,251,feature_noise,0.3,4,1.0821916696102107e-09,1
213b91d25,251,feature_noise,0.3,5,5.589515517101518e-10,1
213b91d25,251,feature_noise,0.3,6,3.933295023017536e-09,1
213b91d25,251,feature_noise,0.3,7,6.679179431756666e-10,1
213b91d25,251,feature_noise,0.3,8,7.529912249282233e-10,1
213b91d25,251,feature_noise,0.3,9,8.482076707672093e-10,1
213b91d25,251,matrix_noise_rebuild,0.0,0,2.965081999373176e-11,1
213b91d25,251,matrix_noise_rebuild,0.0,1,2.9650989996632404e-11,1
213b91d25,251,matrix_noise_rebuild,0.0,2,2.9650989996632404e-11,1
213b91d25,251,matrix_noise_rebuild,0.0,3,2.965081999373176e-11,1
213b91d25,251,matrix_noise_rebuild,0.0,4,2.965087897432994e-11,1
213b91d25,251,matrix_noise_rebuild,0.0,5,2.965087897432994e-11,1
213b91d25,251,matrix_noise_rebuild,0.0,6,2.9650761013133575e-11,1
213b91d25,251,matrix_noise_rebuild,0.0,7,2.9651101018934867e-11,1
213b91d25,251,matrix_noise_rebuild,0.0,8,2.965093448548117e-11,1
213b91d25,251,matrix_noise_rebuild,0.0,9,2.965087897432994e-11,1
213b91d25,251,matrix_noise_rebuild,0.05,0,4.5340252385894786e-11,1
213b91d25,251,matrix_noise_rebuild,0.05,1,9.356816016437008e-11,1
213b91d25,251,matrix_noise_rebuild,0.05,2,3.569776765854904e-11,1
213b91d25,251,matrix_noise_rebuild,0.05,3,2.419037192780138e-11,1
213b91d25,251,matrix_noise_rebuild,0.05,4,6.943919050872438e-11,1
213b91d25,251,matrix_noise_rebuild,0.05,5,2.8664601942063328e-11,1
213b91d25,251,matrix_noise_rebuild,0.05,6,3.773867676692966e-11,1
213b91d25,251,matrix_noise_rebuild,0.05,7,2.2611084879442522e-11,1
213b91d25,251,matrix_noise_rebuild,0.05,8,3.328019804182958e-11,1
213b91d25,251,matrix_noise_rebuild,0.05,9,3.618882624123465e-11,1
213b91d25,251,matrix_noise_rebuild,0.1,0,1.7392658493986524e-11,1
213b91d25,251,matrix_noise_rebuild,0.1,1,2.597179069030453e-11,1
213b91d25,251,matrix_noise_rebuild,0.1,2,2.2456229584189025e-11,1
213b91d25,251,matrix_noise_rebuild,0.1,3,2.1320866946950012e-11,1
213b91d25,251,matrix_noise_rebuild,0.1,4,5.600088101576084e-11,1
213b91d25,251,matrix_noise_rebuild,0.1,5,9.597652533832601e-11,1
213b91d25,251,matrix_noise_rebuild,0.1,6,9.598696143475749e-11,1
213b91d25,251,matrix_noise_rebuild,0.1,7,4.586701504716295e-11,1
213b91d25,251,matrix_noise_rebuild,0.1,8,6.409948266616894e-11,1
213b91d25,251,matrix_noise_rebuild,0.1,9,2.223083175878493e-11,1
213b91d25,251,matrix_noise_rebuild,0.2,0,2.426144840583788e-10,1
213b91d25,251,matrix_noise_rebuild,0.2,1,1.0394474170283274e-10,1
213b91d25,251,matrix_noise_rebuild,0.2,2,2.1773682856718324e-10,1
213b91d25,251,matrix_noise_rebuild,0.2,3,6.371028704599269e-11,1
213b91d25,251,matrix_noise_rebuild,0.2,4,5.847276829396009e-11,1
213b91d25,251,matrix_noise_rebuild,0.2,5,1.8585477601362754e-10,1
213b91d25,251,matrix_noise_rebuild,0.2,6,2.5414229748443873e-11,1
213b91d25,251,matrix_noise_rebuild,0.2,7,8.552512864579143e-11,1
213b91d25,251,matrix_noise_rebuild,0.2,8,3.8027841292587183e-11,1
213b91d25,251,matrix_noise_rebuild,0.2,9,7.355056841351626e-11,1
213b91d25,251,matrix_noise_rebuild,0.3,0,1.30454952396164e-11,1
213b91d25,251,matrix_noise_rebuild,0.3,1,1.133776059147884e-10,1
213b91d25,251,matrix_noise_rebuild,0.3,2,6.751318615272339e-09,1
213b91d25,251,matrix_noise_rebuild,0.3,3,6.487798631660269e-10,1
213b91d25,251,matrix_noise_rebuild,0.3,4,5.418835935522281e-10,1
213b91d25,251,matrix_noise_rebuild,0.3,5,6.716411714985382e-12,1
213b91d25,251,matrix_noise_rebuild,0.3,6,1.264637838893634e-10,1
213b91d25,251,matrix_noise_rebuild,0.3,7,1.91605287191976e-10,1
213b91d25,251,matrix_noise_rebuild,0.3,8,1.0154499463510547e-10,1
213b91d25,251,matrix_noise_rebuild,0.3,9,1.7641349492336644e-09,1
213b91d25,251,edge_perturbation,0.0,0,3.5450867241770823e-10,1
213b91d25,251,edge_perturbation,0.0,1,3.545100324409134e-10,1
213b91d25,251,edge_perturbation,0.0,2,3.5450800628389345e-10,1
213b91d25,251,edge_perturbation,0.0,3,3.545093663070986e-10,1
213b91d25,251,edge_perturbation,0.0,4,3.5450800628389345e-10,1
213b91d25,251,edge_perturbation,0.0,5,3.5450867241770823e-10,1
213b91d25,251,edge_perturbation,0.0,6,3.545093663070986e-10,1
213b91d25,251,edge_perturbation,0.0,7,3.545093663070986e-10,1
213b91d25,251,edge_perturbation,0.0,8,3.5450867241770823e-10,1
213b91d25,251,edge_perturbation,0.0,9,3.545093663070986e-10,1
213b91d25,251,edge_perturbation,0.05,0,1.8812496005438106e-09,1
213b91d25,251,edge_perturbation,0.05,1,1.1729196280896304e-08,1
213b91d25,251,edge_perturbation,0.05,2,1.3873800774888423e-08,1
213b91d25,251,edge_perturbation,0.05,3,1.216388589853068e-08,1
213b91d25,251,edge_perturbation,0.05,4,9.921395927037224e-10,1
213b91d25,251,edge_perturbation,0.05,5,4.043592127800366e-10,1
213b91d25,251,edge_perturbation,0.05,6,1.2765295764882723e-10,1
213b91d25,251,edge_perturbation,0.05,7,9.842197057352564e-10,1
213b91d25,251,edge_perturbation,0.05,8,1.877729527421934e-09,1
213b91d25,251,edge_perturbation,0.05,9,5.2314925724772365e-09,1
213b91d25,251,edge_perturbation,0.1,0,4.872793851973256e-06,1
213b91d25,251,edge_perturbation,0.1,1,4.0620076191544285e-09,1
213b91d25,251,edge_perturbation,0.1,2,1.353340373100309e-08,1
213b91d25,251,edge_perturbation,0.1,3,1.1191286830580793e-06,1
213b91d25,251,edge_perturbation,0.1,4,3.818700378133144e-08,1
213b91d25,251,edge_perturbation,0.1,5,6.022111698200661e-09,1
213b91d25,251,edge_perturbation,0.1,6,2.5740929388007316e-08,1
213b91d25,251,edge_perturbation,0.1,7,1.3774342555450403e-08,1
213b91d25,251,edge_perturbation,0.1,8,3.901612217305228e-06,1
213b91d25,251,edge_perturbation,0.1,9,3.0718488233105745e-06,1
213b91d25,251,edge_perturbation,0.2,0,3.881234178493287e-08,1
213b91d25,251,edge_perturbation,0.2,1,4.396817075758008e-06,1
213b91d25,251,edge_perturbation,0.2,2,6.880459113745019e-05,1
213b91d25,251,edge_perturbation,0.2,3,0.00013003009371459484,1
213b91d25,251,edge_perturbation,0.2,4,0.00014239437587093562,1
213b91d25,251,edge_perturbation,0.2,5,0.00015503632312174886,1
213b91d25,251,edge_perturbation,0.2,6,4.409149369166698e-06,1
213b91d25,251,edge_perturbation,0.2,7,3.931629688480598e-09,1
213b91d25,251,edge_perturbation,0.2,8,7.822047336958349e-06,1
213b91d25,251,edge_perturbation,0.2,9,4.312453505406211e-09,1
213b91d25,251,edge_perturbation,0.3,0,0.0006505033816210926,1
213b91d25,251,edge_perturbation,0.3,1,4.000757598987548e-06,1
213b91d25,251,edge_perturbation,0.3,2,0.00019963164231739938,1
213b91d25,251,edge_perturbation,0.3,3,0.00015011841605883092,1
213b91d25,251,edge_perturbation,0.3,4,0.000398230564314872,1
213b91d25,251,edge_perturbation,0.3,5,2.660183717750897e-08,1
213b91d25,251,edge_perturbation,0.3,6,0.0007024729275144637,1
213b91d25,251,edge_perturbation,0.3,7,5.9145918385183904e-06,1
213b91d25,251,edge_perturbation,0.3,8,8.959343176684342e-06,1
213b91d25,251,edge_perturbation,0.3,9,0.0028596760239452124,1
213b91d25,251,conditioning_noise,0.0,0,3.545100324409134e-10,1
213b91d25,251,conditioning_noise,0.0,1,3.5450800628389345e-10,1
213b91d25,251,conditioning_noise,0.0,2,3.5450800628389345e-10,1
213b91d25,251,conditioning_noise,0.0,3,3.545093663070986e-10,1
213b91d25,251,conditioning_noise,0.0,4,3.5450867241770823e-10,1
213b91d25,251,conditioning_noise,0.0,5,3.545107540858794e-10,1
213b91d25,251,conditioning_noise,0.0,6,3.5450867241770823e-10,1
213b91d25,251,conditioning_noise,0.0,7,3.545093663070986e-10,1
213b91d25,251,conditioning_noise,0.0,8,3.545093663070986e-10,1
213b91d25,251,conditioning_noise,0.0,9,3.5450800628389345e-10,1
213b91d25,251,conditioning_noise,0.05,0,3.5665523312466973e-10,1
213b91d25,251,conditioning_noise,0.05,1,3.6939229453025746e-10,1
213b91d25,251,conditioning_noise,0.05,2,3.6067979158893593e-10,1
213b91d25,251,conditioning_noise,0.05,3,3.511084201157644e-10,1
213b91d25,251,conditioning_noise,0.05,4,3.5359093430997746e-10,1
213b91d25,251,conditioning_noise,0.05,5,3.5458241898211895e-10,1
213b91d25,251,conditioning_noise,0.05,6,3.5404718046194716e-10,1
213b91d25,251,conditioning_noise,0.05,7,3.486220201409651e-10,1
213b91d25,251,conditioning_noise,0.05,8,3.5956293498173864e-10,1
213b91d25,251,conditioning_noise,0.05,9,3.5200289905112925e-10,1
213b91d25,251,conditioning_noise,0.1,0,3.669604065059673e-10,1
213b91d25,251,conditioning_noise,0.1,1,3.515366053807867e-10,1
213b91d25,251,conditioning_noise,0.1,2,3.6245700885118026e-10,1
213b91d25,251,conditioning_noise,0.1,3,3.725799946341368e-10,1
213b91d25,251,conditioning_noise,0.1,4,3.633602863040153e-10,1
213b91d25,251,conditioning_noise,0.1,5,3.6440550577054864e-10,1
213b91d25,251,conditioning_noise,0.1,6,3.442188478697261e-10,1
213b91d25,251,conditioning_noise,0.1,7,3.547393490066497e-10,1
213b91d25,251,conditioning_noise,0.1,8,3.5473393666940467e-10,1
213b91d25,251,conditioning_noise,0.1,9,3.505998269481836e-10,1
213b91d25,251,conditioning_noise,0.2,0,3.703284068290458e-10,1
213b91d25,251,conditioning_noise,0.2,1,3.6466765718223826e-10,1
213b91d25,251,conditioning_noise,0.2,2,3.3809396948747406e-10,1
213b91d25,251,conditioning_noise,0.2,3,3.493222100470206e-10,1
213b91d25,251,conditioning_noise,0.2,4,3.5213451599069856e-10,1
213b91d25,251,conditioning_noise,0.2,5,3.63154506466401e-10,1
213b91d25,251,conditioning_noise,0.2,6,3.372199741669135e-10,1
213b91d25,251,conditioning_noise,0.2,7,3.0577643195250914e-10,1
213b91d25,251,conditioning_noise,0.2,8,3.370746737285657e-10,1
213b91d25,251,conditioning_noise,0.2,9,3.0501104419933256e-10,1
213b91d25,251,conditioning_noise,0.3,0,3.8653319434089894e-10,1
213b91d25,251,conditioning_noise,0.3,1,4.4116876818378614e-10,1
213b91d25,251,conditioning_noise,0.3,2,3.8784331302110786e-10,1
213b91d25,251,conditioning_noise,0.3,3,3.909448598182763e-10,1
213b91d25,251,conditioning_noise,0.3,4,3.2144265027511665e-10,1
213b91d25,251,conditioning_noise,0.3,5,4.0402772794045916e-10,1
213b91d25,251,conditioning_noise,0.3,6,4.5361470135674153e-10,1
213b91d25,251,conditioning_noise,0.3,7,3.1394495336733996e-10,1
213b91d25,251,conditioning_noise,0.3,8,4.577308532205393e-10,1
213b91d25,251,conditioning_noise,0.3,9,3.932572600895412e-10,1
