SelectionCohort,PatientID,DatasetIndex,Method,NoiseLevel,NoiseLevelPercent,Trial,X Error,Adj Error,Total Error,CohortPredPositive,CohortStable
mci,8eef0619f,40,edge_perturbation,0.05,5.0,8,0.016073696315288544,0.0,0.016073696315288544,1,1
mci,8eef0619f,40,edge_perturbation,0.05,5.0,9,0.016080699861049652,0.0,0.016080699861049652,1,1
mci,8eef0619f,40,edge_perturbation,0.1,10.0,0,0.016128625720739365,0.0,0.016128625720739365,1,1
mci,8eef0619f,40,edge_perturbation,0.1,10.0,1,0.016088753938674927,0.0,0.016088753938674927,1,1
mci,8eef0619f,40,edge_perturbation,0.1,10.0,2,0.016094358637928963,0.0,0.016094358637928963,1,1
mci,8eef0619f,40,edge_perturbation,0.1,10.0,3,0.01613982580602169,0.0,0.01613982580602169,1,1
mci,8eef0619f,40,edge_perturbation,0.1,10.0,4,0.016093438491225243,0.0,0.016093438491225243,1,1
mci,8eef0619f,40,edge_perturbation,0.1,10.0,5,0.016105130314826965,0.0,0.016105130314826965,1,1
mci,8eef0619f,40,edge_perturbation,0.1,10.0,6,0.016092758625745773,0.0,0.016092758625745773,1,1
mci,8eef0619f,40,edge_perturbation,0.1,10.0,7,0.016095077618956566,0.0,0.016095077618956566,1,1
mci,8eef0619f,40,edge_perturbation,0.1,10.0,8,0.016079317778348923,0.0,0.016079317778348923,1,1
mci,8eef0619f,40,edge_perturbation,0.1,10.0,9,0.01608988828957081,0.0,0.01608988828957081,1,1
mci,8eef0619f,40,edge_perturbation,0.2,20.0,0,0.016107551753520966,0.0,0.016107551753520966,1,1
mci,8eef0619f,40,edge_perturbation,0.2,20.0,1,0.016148220747709274,0.0,0.016148220747709274,1,1
mci,8eef0619f,40,edge_perturbation,0.2,20.0,2,0.016150157898664474,0.0,0.016150157898664474,1,1
mci,8eef0619f,40,edge_perturbation,0.2,20.0,3,0.01611497439444065,0.0,0.01611497439444065,1,1
mci,8eef0619f,40,edge_perturbation,0.2,20.0,4,0.016144895926117897,0.0,0.016144895926117897,1,1
mci,8eef0619f,40,edge_perturbation,0.2,20.0,5,0.016126232221722603,0.0,0.016126232221722603,1,1
mci,8eef0619f,40,edge_perturbation,0.2,20.0,6,0.01616780273616314,0.0,0.01616780273616314,1,1
mci,8eef0619f,40,edge_perturbation,0.2,20.0,7,0.016146983951330185,0.0,0.016146983951330185,1,1
mci,8eef0619f,40,edge_perturbation,0.2,20.0,8,0.016161276027560234,0.0,0.016161276027560234,1,1
mci,8eef0619f,40,edge_perturbation,0.2,20.0,9,0.016152624040842056,0.0,0.016152624040842056,1,1
mci,8eef0619f,40,edge_perturbation,0.3,30.0,0,0.016193266957998276,0.0,0.016193266957998276,1,1
mci,8eef0619f,40,edge_perturbation,0.3,30.0,1,0.01618064008653164,0.0,0.01618064008653164,1,1
mci,8eef0619f,40,edge_perturbation,0.3,30.0,2,0.01627705991268158,0.0,0.01627705991268158,1,1
mci,8eef0619f,40,edge_perturbation,0.3,30.0,3,0.016215991228818893,0.0,0.016215991228818893,1,1
mci,8eef0619f,40,edge_perturbation,0.3,30.0,4,0.016224684193730354,0.0,0.016224684193730354,1,1
mci,8eef0619f,40,edge_perturbation,0.3,30.0,5,0.016220254823565483,0.0,0.016220254823565483,1,1
mci,8eef0619f,40,edge_perturbation,0.3,30.0,6,0.016249271109700203,0.0,0.016249271109700203,1,1
mci,8eef0619f,40,edge_perturbation,0.3,30.0,7,0.016289232298731804,0.0,0.016289232298731804,1,1
mci,8eef0619f,40,edge_perturbation,0.3,30.0,8,0.016227392479777336,0.0,0.016227392479777336,1,1
mci,8eef0619f,40,edge_perturbation,0.3,30.0,9,0.016205476596951485,0.0,0.016205476596951485,1,1
mci,8eef0619f,40,conditioning_noise,0.0,0.0,0,0.016065889969468117,0.0,0.016065889969468117,1,1
mci,8eef0619f,40,conditioning_noise,0.0,0.0,1,0.016065889969468117,0.0,0.016065889969468117,1,1
mci,8eef0619f,40,conditioning_noise,0.0,0.0,2,0.016065889969468117,0.0,0.016065889969468117,1,1
mci,8eef0619f,40,conditioning_noise,0.0,0.0,3,0.016065888106822968,0.0,0.016065888106822968,1,1
mci,8eef0619f,40,conditioning_noise,0.0,0.0,4,0.016065889969468117,0.0,0.016065889969468117,1,1
mci,8eef0619f,40,conditioning_noise,0.0,0.0,5,0.016065889969468117,0.0,0.016065889969468117,1,1
mci,8eef0619f,40,conditioning_noise,0.0,0.0,6,0.016065889969468117,0.0,0.016065889969468117,1,1
mci,8eef0619f,40,conditioning_noise,0.0,0.0,7,0.016065889969468117,0.0,0.016065889969468117,1,1
mci,8eef0619f,40,conditioning_noise,0.0,0.0,8,0.016065889969468117,0.0,0.016065889969468117,1,1
mci,8eef0619f,40,conditioning_noise,0.0,0.0,9,0.016065889969468117,0.0,0.016065889969468117,1,1
mci,8eef0619f,40,conditioning_noise,0.05,5.0,0,0.0160665400326252,0.0,0.0160665400326252,1,1
mci,8eef0619f,40,conditioning_noise,0.05,5.0,1,0.016065945848822594,0.0,0.016065945848822594,1,1
mci,8eef0619f,40,conditioning_noise,0.05,5.0,2,0.016065681353211403,0.0,0.016065681353211403,1,1
mci,8eef0619f,40,conditioning_noise,0.05,5.0,3,0.016066022217273712,0.0,0.016066022217273712,1,1
mci,8eef0619f,40,conditioning_noise,0.05,5.0,4,0.016066815704107285,0.0,0.016066815704107285,1,1
mci,8eef0619f,40,conditioning_noise,0.05,5.0,5,0.016065793111920357,0.0,0.016065793111920357,1,1
mci,8eef0619f,40,conditioning_noise,0.05,5.0,6,0.016067175194621086,0.0,0.016067175194621086,1,1
mci,8eef0619f,40,conditioning_noise,0.05,5.0,7,0.016066616401076317,0.0,0.016066616401076317,1,1
mci,8eef0619f,40,conditioning_noise,0.05,5.0,8,0.01606694795191288,0.0,0.01606694795191288,1,1
mci,8eef0619f,40,conditioning_noise,0.05,5.0,9,0.016067033633589745,0.0,0.016067033633589745,1,1
mci,8eef0619f,40,conditioning_noise,0.1,10.0,0,0.01606886461377144,0.0,0.01606886461377144,1,1
mci,8eef0619f,40,conditioning_noise,0.1,10.0,1,0.016071397811174393,0.0,0.016071397811174393,1,1
mci,8eef0619f,40,conditioning_noise,0.1,10.0,2,0.016069021075963974,0.0,0.016069021075963974,1,1
mci,8eef0619f,40,conditioning_noise,0.1,10.0,3,0.016069067642092705,0.0,0.016069067642092705,1,1
mci,8eef0619f,40,conditioning_noise,0.1,10.0,4,0.01606554165482521,0.0,0.01606554165482521,1,1
mci,8eef0619f,40,conditioning_noise,0.1,10.0,5,0.016065498813986778,0.0,0.016065498813986778,1,1
mci,8eef0619f,40,conditioning_noise,0.1,10.0,6,0.016065414994955063,0.0,0.016065414994955063,1,1
mci,8eef0619f,40,conditioning_noise,0.1,10.0,7,0.016066310927271843,0.0,0.016066310927271843,1,1
mci,8eef0619f,40,conditioning_noise,0.1,10.0,8,0.01606898382306099,0.0,0.01606898382306099,1,1
mci,8eef0619f,40,conditioning_noise,0.1,10.0,9,0.016067538410425186,0.0,0.016067538410425186,1,1
mci,8eef0619f,40,conditioning_noise,0.2,20.0,0,0.016069000586867332,0.0,0.016069000586867332,1,1
mci,8eef0619f,40,conditioning_noise,0.2,20.0,1,0.016068076714873314,0.0,0.016068076714873314,1,1
mci,8eef0619f,40,conditioning_noise,0.2,20.0,2,0.01606849953532219,0.0,0.01606849953532219,1,1
mci,8eef0619f,40,conditioning_noise,0.2,20.0,3,0.01608322560787201,0.0,0.01608322560787201,1,1
mci,8eef0619f,40,conditioning_noise,0.2,20.0,4,0.01606547273695469,0.0,0.01606547273695469,1,1
mci,8eef0619f,40,conditioning_noise,0.2,20.0,5,0.016065463423728943,0.0,0.016065463423728943,1,1
mci,8eef0619f,40,conditioning_noise,0.2,20.0,6,0.01607203483581543,0.0,0.01607203483581543,1,1
mci,8eef0619f,40,conditioning_noise,0.2,20.0,7,0.016073504462838173,0.0,0.016073504462838173,1,1
mci,8eef0619f,40,conditioning_noise,0.2,20.0,8,0.01606784388422966,0.0,0.01606784388422966,1,1
mci,8eef0619f,40,conditioning_noise,0.2,20.0,9,0.01606840081512928,0.0,0.01606840081512928,1,1
mci,8eef0619f,40,conditioning_noise,0.3,30.0,0,0.01606678031384945,0.0,0.01606678031384945,1,1
mci,8eef0619f,40,conditioning_noise,0.3,30.0,1,0.016098536550998688,0.0,0.016098536550998688,1,1
mci,8eef0619f,40,conditioning_noise,0.3,30.0,2,0.01606583595275879,0.0,0.01606583595275879,1,1
mci,8eef0619f,40,conditioning_noise,0.3,30.0,3,0.016069430857896805,0.0,0.016069430857896805,1,1
mci,8eef0619f,40,conditioning_noise,0.3,30.0,4,0.016091564670205116,0.0,0.016091564670205116,1,1
mci,8eef0619f,40,conditioning_noise,0.3,30.0,5,0.016065489500761032,0.0,0.016065489500761032,1,1
mci,8eef0619f,40,conditioning_noise,0.3,30.0,6,0.016071490943431854,0.0,0.016071490943431854,1,1
mci,8eef0619f,40,conditioning_noise,0.3,30.0,7,0.01608533039689064,0.0,0.01608533039689064,1,1
mci,8eef0619f,40,conditioning_noise,0.3,30.0,8,0.016067102551460266,0.0,0.016067102551460266,1,1
mci,8eef0619f,40,conditioning_noise,0.3,30.0,9,0.01607677899301052,0.0,0.01607677899301052,1,1
mci,c3b025cae,48,feature_noise,0.0,0.0,0,0.016122719272971153,0.0,0.016122719272971153,1,1
mci,c3b025cae,48,feature_noise,0.0,0.0,1,0.016122719272971153,0.0,0.016122719272971153,1,1
mci,c3b025cae,48,feature_noise,0.0,0.0,2,0.016122719272971153,0.0,0.016122719272971153,1,1
mci,c3b025cae,48,feature_noise,0.0,0.0,3,0.016122719272971153,0.0,0.016122719272971153,1,1
mci,c3b025cae,48,feature_noise,0.0,0.0,4,0.016122719272971153,0.0,0.016122719272971153,1,1
mci,c3b025cae,48,feature_noise,0.0,0.0,5,0.016122719272971153,0.0,0.016122719272971153,1,1
mci,c3b025cae,48,feature_noise,0.0,0.0,6,0.016122719272971153,0.0,0.016122719272971153,1,1
mci,c3b025cae,48,feature_noise,0.0,0.0,7,0.016122719272971153,0.0,0.016122719272971153,1,1
mci,c3b025cae,48,feature_noise,0.0,0.0,8,0.016122719272971153,0.0,0.016122719272971153,1,1
mci,c3b025cae,48,feature_noise,0.0,0.0,9,0.016122719272971153,0.0,0.016122719272971153,1,1
mci,c3b025cae,48,feature_noise,0.05,5.0,0,0.016237899661064148,0.0,0.016237899661064148,1,1
mci,c3b025cae,48,feature_noise,0.05,5.0,1,0.016229752451181412,0.0,0.016229752451181412,1,1
mci,c3b025cae,48,feature_noise,0.05,5.0,2,0.01626335084438324,0.0,0.01626335084438324,1,1
mci,c3b025cae,48,feature_noise,0.05,5.0,3,0.01625528186559677,0.0,0.01625528186559677,1,1
mci,c3b025cae,48,feature_noise,0.05,5.0,4,0.016244273632764816,0.0,0.016244273632764816,1,1
mci,c3b025cae,48,feature_noise,0.05,5.0,5,0.016231594607234,0.0,0.016231594607234,1,1
mci,c3b025cae,48,feature_noise,0.05,5.0,6,0.016256865113973618,0.0,0.016256865113973618,1,1
mci,c3b025cae,48,feature_noise,0.05,5.0,7,0.016247961670160294,0.0,0.016247961670160294,1,1
mci,c3b025cae,48,feature_noise,0.05,5.0,8,0.016219547018408775,0.0,0.016219547018408775,1,1
mci,c3b025cae,48,feature_noise,0.05,5.0,9,0.016222812235355377,0.0,0.016222812235355377,1,1
mci,c3b025cae,48,feature_noise,0.1,10.0,0,0.016669968143105507,0.0,0.016669968143105507,1,1
mci,c3b025cae,48,feature_noise,0.1,10.0,1,0.01662713848054409,0.0,0.01662713848054409,1,1
mci,c3b025cae,48,feature_noise,0.1,10.0,2,0.016550954431295395,0.0,0.016550954431295395,1,1
mci,c3b025cae,48,feature_noise,0.1,10.0,3,0.016580654308199883,0.0,0.016580654308199883,1,1
mci,c3b025cae,48,feature_noise,0.1,10.0,4,0.0166261475533247,0.0,0.0166261475533247,1,1
mci,c3b025cae,48,feature_noise,0.1,10.0,5,0.016627224162220955,0.0,0.016627224162220955,1,1
mci,c3b025cae,48,feature_noise,0.1,10.0,6,0.01656245067715645,0.0,0.01656245067715645,1,1
mci,c3b025cae,48,feature_noise,0.1,10.0,7,0.016620207577943802,0.0,0.016620207577943802,1,1
mci,c3b025cae,48,feature_noise,0.1,10.0,8,0.016625212505459785,0.0,0.016625212505459785,1,1
mci,c3b025cae,48,feature_noise,0.1,10.0,9,0.016630571335554123,0.0,0.016630571335554123,1,1
mci,c3b025cae,48,feature_noise,0.2,20.0,0,0.0180658046156168,0.0,0.0180658046156168,1,1
mci,c3b025cae,48,feature_noise,0.2,20.0,1,0.01807558536529541,0.0,0.01807558536529541,1,1
mci,c3b025cae,48,feature_noise,0.2,20.0,2,0.018068943172693253,0.0,0.018068943172693253,1,1
mci,c3b025cae,48,feature_noise,0.2,20.0,3,0.01807050034403801,0.0,0.01807050034403801,1,1
mci,c3b025cae,48,feature_noise,0.2,20.0,4,0.01801096834242344,0.0,0.01801096834242344,1,1
mci,c3b025cae,48,feature_noise,0.2,20.0,5,0.018074700608849525,0.0,0.018074700608849525,1,1
mci,c3b025cae,48,feature_noise,0.2,20.0,6,0.018024859949946404,0.0,0.018024859949946404,1,1
mci,c3b025cae,48,feature_noise,0.2,20.0,7,0.01799151301383972,0.0,0.01799151301383972,1,1
mci,c3b025cae,48,feature_noise,0.2,20.0,8,0.018031736835837364,0.0,0.018031736835837364,1,1
mci,c3b025cae,48,feature_noise,0.2,20.0,9,0.018084460869431496,0.0,0.018084460869431496,1,1
mci,c3b025cae,48,feature_noise,0.3,30.0,0,0.02037115767598152,0.0,0.02037115767598152,0,0
mci,c3b025cae,48,feature_noise,0.3,30.0,1,0.020404357463121414,0.0,0.020404357463121414,0,0
mci,c3b025cae,48,feature_noise,0.3,30.0,2,0.020393887534737587,0.0,0.020393887534737587,0,0
mci,c3b025cae,48,feature_noise,0.3,30.0,3,0.020503437146544456,0.0,0.020503437146544456,0,0
mci,c3b025cae,48,feature_noise,0.3,30.0,4,0.020344026386737823,0.0,0.020344026386737823,0,0
mci,c3b025cae,48,feature_noise,0.3,30.0,5,0.020388707518577576,0.0,0.020388707518577576,0,0
mci,c3b025cae,48,feature_noise,0.3,30.0,6,0.020557809621095657,0.0,0.020557809621095657,0,0
mci,c3b025cae,48,feature_noise,0.3,30.0,7,0.020478054881095886,0.0,0.020478054881095886,0,0
mci,c3b025cae,48,feature_noise,0.3,30.0,8,0.020473582670092583,0.0,0.020473582670092583,0,0
mci,c3b025cae,48,feature_noise,0.3,30.0,9,0.020521990954875946,0.0,0.020521990954875946,0,0
mci,c3b025cae,48,matrix_noise_rebuild,0.0,0.0,0,0.01631380245089531,0.0,0.01631380245089531,1,1
mci,c3b025cae,48,matrix_noise_rebuild,0.0,0.0,1,0.01631380245089531,0.0,0.01631380245089531,1,1
mci,c3b025cae,48,matrix_noise_rebuild,0.0,0.0,2,0.01631380058825016,0.0,0.01631380058825016,1,1
mci,c3b025cae,48,matrix_noise_rebuild,0.0,0.0,3,0.01631380245089531,0.0,0.01631380245089531,1,1
mci,c3b025cae,48,matrix_noise_rebuild,0.0,0.0,4,0.01631380245089531,0.0,0.01631380245089531,1,1
mci,c3b025cae,48,matrix_noise_rebuild,0.0,0.0,5,0.01631380058825016,0.0,0.01631380058825016,1,1
mci,c3b025cae,48,matrix_noise_rebuild,0.0,0.0,6,0.01631380245089531,0.0,0.01631380245089531,1,1
mci,c3b025cae,48,matrix_noise_rebuild,0.0,0.0,7,0.01631380245089531,0.0,0.01631380245089531,1,1
mci,c3b025cae,48,matrix_noise_rebuild,0.0,0.0,8,0.01631380245089531,0.0,0.01631380245089531,1,1
mci,c3b025cae,48,matrix_noise_rebuild,0.0,0.0,9,0.01631380245089531,0.0,0.01631380245089531,1,1
mci,c3b025cae,48,matrix_noise_rebuild,0.05,5.0,0,0.016466889530420303,0.0,0.016466889530420303,1,1
mci,c3b025cae,48,matrix_noise_rebuild,0.05,5.0,1,0.016397979110479355,0.0,0.016397979110479355,1,1
mci,c3b025cae,48,matrix_noise_rebuild,0.05,5.0,2,0.016411293298006058,0.0,0.016411293298006058,1,1
mci,c3b025cae,48,matrix_noise_rebuild,0.05,5.0,3,0.01644964888691902,0.0,0.01644964888691902,1,1
mci,c3b025cae,48,matrix_noise_rebuild,0.05,5.0,4,0.016398727893829346,0.0,0.016398727893829346,1,1
mci,c3b025cae,48,matrix_noise_rebuild,0.05,5.0,5,0.016426119953393936,0.0,0.016426119953393936,1,1
mci,c3b025cae,48,matrix_noise_rebuild,0.05,5.0,6,0.016410009935498238,0.0,0.016410009935498238,1,1
mci,c3b025cae,48,matrix_noise_rebuild,0.05,5.0,7,0.016368240118026733,0.0,0.016368240118026733,1,1
mci,c3b025cae,48,matrix_noise_rebuild,0.05,5.0,8,0.016436709091067314,0.0,0.016436709091067314,1,1
mci,c3b025cae,48,matrix_noise_rebuild,0.05,5.0,9,0.01638105884194374,0.0,0.01638105884194374,1,1
mci,c3b025cae,48,matrix_noise_rebuild,0.1,10.0,0,0.01681610755622387,0.0,0.01681610755622387,1,1
mci,c3b025cae,48,matrix_noise_rebuild,0.1,10.0,1,0.016826478764414787,0.0,0.016826478764414787,1,1
mci,c3b025cae,48,matrix_noise_rebuild,0.1,10.0,2,0.016736766323447227,0.0,0.016736766323447227,1,1
mci,c3b025cae,48,matrix_noise_rebuild,0.1,10.0,3,0.016804957762360573,0.0,0.016804957762360573,1,1
mci,c3b025cae,48,matrix_noise_rebuild,0.1,10.0,4,0.016768844798207283,0.0,0.016768844798207283,1,1
mci,c3b025cae,48,matrix_noise_rebuild,0.1,10.0,5,0.01682780496776104,0.0,0.01682780496776104,1,1
mci,c3b025cae,48,matrix_noise_rebuild,0.1,10.0,6,0.016725976020097733,0.0,0.016725976020097733,1,1
mci,c3b025cae,48,matrix_noise_rebuild,0.1,10.0,7,0.016743352636694908,0.0,0.016743352636694908,1,1
mci,c3b025cae,48,matrix_noise_rebuild,0.1,10.0,8,0.016830166801810265,0.0,0.016830166801810265,1,1
mci,c3b025cae,48,matrix_noise_rebuild,0.1,10.0,9,0.016811294481158257,0.0,0.016811294481158257,1,1
mci,c3b025cae,48,matrix_noise_rebuild,0.2,20.0,0,0.018217504024505615,0.0,0.018217504024505615,1,1
mci,c3b025cae,48,matrix_noise_rebuild,0.2,20.0,1,0.018171288073062897,0.0,0.018171288073062897,1,1
mci,c3b025cae,48,matrix_noise_rebuild,0.2,20.0,2,0.018124984577298164,0.0,0.018124984577298164,1,1
mci,c3b025cae,48,matrix_noise_rebuild,0.2,20.0,3,0.018195686861872673,0.0,0.018195686861872673,1,1
mci,c3b025cae,48,matrix_noise_rebuild,0.2,20.0,4,0.01803303137421608,0.0,0.01803303137421608,1,1
mci,c3b025cae,48,matrix_noise_rebuild,0.2,20.0,5,0.01818438433110714,0.0,0.01818438433110714,1,1
mci,c3b025cae,48,matrix_noise_rebuild,0.2,20.0,6,0.01809498853981495,0.0,0.01809498853981495,1,1
mci,c3b025cae,48,matrix_noise_rebuild,0.2,20.0,7,0.01826857589185238,0.0,0.01826857589185238,1,1
mci,c3b025cae,48,matrix_noise_rebuild,0.2,20.0,8,0.01827940344810486,0.0,0.01827940344810486,1,1
mci,c3b025cae,48,matrix_noise_rebuild,0.2,20.0,9,0.01841629296541214,0.0,0.01841629296541214,1,1
mci,c3b025cae,48,matrix_noise_rebuild,0.3,30.0,0,0.020621977746486664,0.0,0.020621977746486664,0,0
mci,c3b025cae,48,matrix_noise_rebuild,0.3,30.0,1,0.020578891038894653,0.0,0.020578891038894653,0,0
mci,c3b025cae,48,matrix_noise_rebuild,0.3,30.0,2,0.020626354962587357,0.0,0.020626354962587357,0,0
mci,c3b025cae,48,matrix_noise_rebuild,0.3,30.0,3,0.02068890444934368,0.0,0.02068890444934368,0,0
mci,c3b025cae,48,matrix_noise_rebuild,0.3,30.0,4,0.020661594346165657,0.0,0.020661594346165657,0,0
mci,c3b025cae,48,matrix_noise_rebuild,0.3,30.0,5,0.020540636032819748,0.0,0.020540636032819748,0,0
mci,c3b025cae,48,matrix_noise_rebuild,0.3,30.0,6,0.020585769787430763,0.0,0.020585769787430763,0,0
mci,c3b025cae,48,matrix_noise_rebuild,0.3,30.0,7,0.02064136229455471,0.0,0.02064136229455471,0,0
mci,c3b025cae,48,matrix_noise_rebuild,0.3,30.0,8,0.02061977982521057,0.0,0.02061977982521057,0,0
mci,c3b025cae,48,matrix_noise_rebuild,0.3,30.0,9,0.020670928061008453,0.0,0.020670928061008453,0,0
mci,c3b025cae,48,edge_perturbation,0.0,0.0,0,0.016122719272971153,0.0,0.016122719272971153,1,1
mci,c3b025cae,48,edge_perturbation,0.0,0.0,1,0.016122719272971153,0.0,0.016122719272971153,1,1
mci,c3b025cae,48,edge_perturbation,0.0,0.0,2,0.016122719272971153,0.0,0.016122719272971153,1,1
mci,c3b025cae,48,edge_perturbation,0.0,0.0,3,0.016122719272971153,0.0,0.016122719272971153,1,1
mci,c3b025cae,48,edge_perturbation,0.0,0.0,4,0.016122719272971153,0.0,0.016122719272971153,1,1
mci,c3b025cae,48,edge_perturbation,0.0,0.0,5,0.016122719272971153,0.0,0.016122719272971153,1,1
mci,c3b025cae,48,edge_perturbation,0.0,0.0,6,0.016122719272971153,0.0,0.016122719272971153,1,1
mci,c3b025cae,48,edge_perturbation,0.0,0.0,7,0.016122719272971153,0.0,0.016122719272971153,1,1
mci,c3b025cae,48,edge_perturbation,0.0,0.0,8,0.016122719272971153,0.0,0.016122719272971153,1,1
mci,c3b025cae,48,edge_perturbation,0.0,0.0,9,0.016122719272971153,0.0,0.016122719272971153,1,1
mci,c3b025cae,48,edge_perturbation,0.05,5.0,0,0.016126861795783043,0.0,0.016126861795783043,1,1
mci,c3b025cae,48,edge_perturbation,0.05,5.0,1,0.01612231694161892,0.0,0.01612231694161892,1,1
mci,c3b025cae,48,edge_perturbation,0.05,5.0,2,0.01609780453145504,0.0,0.01609780453145504,1,1
mci,c3b025cae,48,edge_perturbation,0.05,5.0,3,0.01609153486788273,0.0,0.01609153486788273,1,1
mci,c3b025cae,48,edge_perturbation,0.05,5.0,4,0.016114329919219017,0.0,0.016114329919219017,1,1
mci,c3b025cae,48,edge_perturbation,0.05,5.0,5,0.01614530384540558,0.0,0.01614530384540558,1,1
mci,c3b025cae,48,edge_perturbation,0.05,5.0,6,0.016107965260744095,0.0,0.016107965260744095,1,1
mci,c3b025cae,48,edge_perturbation,0.05,5.0,7,0.016077639535069466,0.0,0.016077639535069466,1,1
mci,c3b025cae,48,edge_perturbation,0.05,5.0,8,0.016101157292723656,0.0,0.016101157292723656,1,1
mci,c3b025cae,48,edge_perturbation,0.05,5.0,9,0.016132714226841927,0.0,0.016132714226841927,1,1
mci,c3b025cae,48,edge_perturbation,0.1,10.0,0,0.016109732910990715,0.0,0.016109732910990715,1,1
mci,c3b025cae,48,edge_perturbation,0.1,10.0,1,0.016122793778777122,0.0,0.016122793778777122,1,1
mci,c3b025cae,48,edge_perturbation,0.1,10.0,2,0.016137737780809402,0.0,0.016137737780809402,1,1
mci,c3b025cae,48,edge_perturbation,0.1,10.0,3,0.01617804728448391,0.0,0.01617804728448391,1,1
mci,c3b025cae,48,edge_perturbation,0.1,10.0,4,0.016094109043478966,0.0,0.016094109043478966,1,1
mci,c3b025cae,48,edge_perturbation,0.1,10.0,5,0.01618064194917679,0.0,0.01618064194917679,1,1
mci,c3b025cae,48,edge_perturbation,0.1,10.0,6,0.01612083800137043,0.0,0.01612083800137043,1,1
mci,c3b025cae,48,edge_perturbation,0.1,10.0,7,0.016110336408019066,0.0,0.016110336408019066,1,1
mci,c3b025cae,48,edge_perturbation,0.1,10.0,8,0.016101421788334846,0.0,0.016101421788334846,1,1
mci,c3b025cae,48,edge_perturbation,0.1,10.0,9,0.016119256615638733,0.0,0.016119256615638733,1,1
mci,c3b025cae,48,edge_perturbation,0.2,20.0,0,0.016187315806746483,0.0,0.016187315806746483,1,1
mci,c3b025cae,48,edge_perturbation,0.2,20.0,1,0.016190331429243088,0.0,0.016190331429243088,1,1
mci,c3b025cae,48,edge_perturbation,0.2,20.0,2,0.016185902059078217,0.0,0.016185902059078217,1,1
mci,c3b025cae,48,edge_perturbation,0.2,20.0,3,0.016183624044060707,0.0,0.016183624044060707,1,1
mci,c3b025cae,48,edge_perturbation,0.2,20.0,4,0.016162212938070297,0.0,0.016162212938070297,1,1
mci,c3b025cae,48,edge_perturbation,0.2,20.0,5,0.016205916181206703,0.0,0.016205916181206703,1,1
mci,c3b025cae,48,edge_perturbation,0.2,20.0,6,0.016144298017024994,0.0,0.016144298017024994,1,1
mci,c3b025cae,48,edge_perturbation,0.2,20.0,7,0.01612536795437336,0.0,0.01612536795437336,1,1
mci,c3b025cae,48,edge_perturbation,0.2,20.0,8,0.016158008947968483,0.0,0.016158008947968483,1,1
mci,c3b025cae,48,edge_perturbation,0.2,20.0,9,0.016183674335479736,0.0,0.016183674335479736,1,1
mci,c3b025cae,48,edge_perturbation,0.3,30.0,0,0.01622082106769085,0.0,0.01622082106769085,1,1
mci,c3b025cae,48,edge_perturbation,0.3,30.0,1,0.016259245574474335,0.0,0.016259245574474335,1,1
mci,c3b025cae,48,edge_perturbation,0.3,30.0,2,0.01626579463481903,0.0,0.01626579463481903,1,1
mci,c3b025cae,48,edge_perturbation,0.3,30.0,3,0.016221197322010994,0.0,0.016221197322010994,1,1
mci,c3b025cae,48,edge_perturbation,0.3,30.0,4,0.01621825434267521,0.0,0.01621825434267521,1,1
mci,c3b025cae,48,edge_perturbation,0.3,30.0,5,0.01624388061463833,0.0,0.01624388061463833,1,1
mci,c3b025cae,48,edge_perturbation,0.3,30.0,6,0.016245143488049507,0.0,0.016245143488049507,1,1
mci,c3b025cae,48,edge_perturbation,0.3,30.0,7,0.016271285712718964,0.0,0.016271285712718964,1,1
mci,c3b025cae,48,edge_perturbation,0.3,30.0,8,0.01625755801796913,0.0,0.01625755801796913,1,1
mci,c3b025cae,48,edge_perturbation,0.3,30.0,9,0.016242066398262978,0.0,0.016242066398262978,1,1
mci,c3b025cae,48,conditioning_noise,0.0,0.0,0,0.016122719272971153,0.0,0.016122719272971153,1,1
mci,c3b025cae,48,conditioning_noise,0.0,0.0,1,0.016122719272971153,0.0,0.016122719272971153,1,1
mci,c3b025cae,48,conditioning_noise,0.0,0.0,2,0.016122719272971153,0.0,0.016122719272971153,1,1
mci,c3b025cae,48,conditioning_noise,0.0,0.0,3,0.016122719272971153,0.0,0.016122719272971153,1,1
mci,c3b025cae,48,conditioning_noise,0.0,0.0,4,0.016122719272971153,0.0,0.016122719272971153,1,1
mci,c3b025cae,48,conditioning_noise,0.0,0.0,5,0.016122719272971153,0.0,0.016122719272971153,1,1
mci,c3b025cae,48,conditioning_noise,0.0,0.0,6,0.016122719272971153,0.0,0.016122719272971153,1,1
mci,c3b025cae,48,conditioning_noise,0.0,0.0,7,0.016122719272971153,0.0,0.016122719272971153,1,1
mci,c3b025cae,48,conditioning_noise,0.0,0.0,8,0.016122719272971153,0.0,0.016122719272971153,1,1
mci,c3b025cae,48,conditioning_noise,0.0,0.0,9,0.016122719272971153,0.0,0.016122719272971153,1,1
mci,c3b025cae,48,conditioning_noise,0.05,5.0,0,0.0161199402064085,0.0,0.0161199402064085,1,1
mci,c3b025cae,48,conditioning_noise,0.05,5.0,1,0.016124622896313667,0.0,0.016124622896313667,1,1
mci,c3b025cae,48,conditioning_noise,0.05,5.0,2,0.016124000772833824,0.0,0.016124000772833824,1,1
mci,c3b025cae,48,conditioning_noise,0.05,5.0,3,0.016121961176395416,0.0,0.016121961176395416,1,1
